iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
NOR,2011,26,10,0.3846153846153846,0.2457541514762871,0.1538461538461538,0.0507834271061092,0.3423899725422951,0.3739162119374763,0.4759462867240071,0.0,0.0151334361648987,0.0,0.1403388006477749,0.0,0.0,0.0,0.2276970365978914,0.8169301097767713
ITA,1999,421,60,0.1425178147268408,0.0941404384480414,0.0546318289786223,0.0096935975712108,0.277890603858646,0.1835481205722019,0.4864600468636896,0.0,0.0024360805204653,0.0015014740114692,0.0205609534405026,0.00277990304071,0.0015014740114692,0.0330430532891111,0.0965985894959398,0.9301183367355724
BEL,1998,30,3,0.1,0.0746588462388831,0.0333333333333333,0.0082004810650147,0.2668008584689298,0.2280503802114304,0.475635582141027,0.0,0.0,0.0,0.0258956613283856,0.0,0.0,0.0,0.0579089246945667,0.914300969491721
SSD,1990,44,14,0.3181818181818182,0.2899032900745953,0.1818181818181818,0.0365469136500479,0.2838394100631002,0.3600243166081605,0.4828740810875127,0.0,0.0,0.0,0.0971389640919712,0.0143663763370126,0.0,0.008942485006531,0.3041517392044501,0.8960990044694302
SWE,1990,130,49,0.3769230769230769,0.2666712347746732,0.1461538461538461,0.0228385768068061,0.2840608781857424,0.3452800106573362,0.4817695737138934,0.0,0.0257884253782473,0.0,0.0403593207320635,0.0,0.0,0.0,0.2073666186035213,0.8177429526511873
DEU,1988,2052,616,0.3001949317738791,0.2097167493216343,0.1120857699805068,0.0099963976000761,0.2815350012047266,0.3248526141257442,0.4821347130553369,0.0,0.0009917172986853,0.0006161019091896,0.0271170637568859,0.0013801225234893,0.0,0.0001917491911731,0.2323061403272349,0.841203063544554
USA,1981,17828,5642,0.3164684765537357,0.2209950893886326,0.1220551940767332,0.0128058235531953,0.2826015484205694,0.3303902456773445,0.4763359621472164,0.0004623823432364,0.0013832079296915,0.0001943085021891,0.032284095700402,0.0039378464201373,0.0,0.0012138358266457,0.2312029464661719,0.8375448535541087
ISR,1993,39,17,0.4358974358974359,0.3768363690523605,0.3333333333333333,0.0380117211702041,0.3401773500711615,0.4170065930464963,0.4802581778539115,0.0,0.0162082194571425,0.0,0.0806703079714614,0.0162082194571425,0.0,0.0201779148865316,0.4476527382278306,0.8761078307495053
TWN,2019,1299,165,0.1270207852193995,0.1000214597045201,0.0723633564280215,0.0164977346999019,0.3011988264908108,0.172780884279988,0.4875124023854407,0.0010095337503182,0.0009087051738738,0.0,0.0438533613432968,0.0036258279686784,0.0013295479380167,0.0208624680681989,0.0999022082878322,0.9494132567089754
DEU,2019,558,201,0.3602150537634409,0.2965838859028373,0.2096774193548387,0.0393455939310308,0.3664435076441855,0.3527760788703019,0.4873883442437645,0.0092743060998691,0.0112692111738268,0.0011328325427035,0.0809884470730823,0.0075647344015274,0.0094202918911704,0.0130594779606555,0.3042586638489247,0.8848922496902585
CHE,2019,212,55,0.2594339622641509,0.1752863176219106,0.0943396226415094,0.0212859466340436,0.3228617493254274,0.2686927001120433,0.4856379069540643,0.0,0.0037119749083713,0.0018559874541856,0.0410757028945905,0.0133873513151253,0.0036644803766583,0.0085496631117483,0.1895861253613474,0.8827757741131542
DNK,1995,154,7,0.0454545454545454,0.0401673816187152,0.0129870129870129,0.0018522688797392,0.2783362610731126,0.1708126519148089,0.4828500227142266,0.0,0.0,0.0,0.0061702138417671,0.0,0.0,0.0,0.0280974601568364,0.955976291767196
BMU,1995,5,0,0.0,0.0178276556549279,0.0,0.0,0.2622632013376957,0.09573834901245,0.4793525231462059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303620199027695,0.964344688690144
ZAF,2008,7,0,0.0,0.0263975320109402,0.0,0.0,0.3330355999232544,0.179385576736866,0.4727913356188324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114501007666352,0.9472049359781194
CHE,1988,93,38,0.4086021505376344,0.3115023934242915,0.1935483870967742,0.0171116735126346,0.2955958889242377,0.3964410764558297,0.4816748304431085,0.0,0.008461706242739,0.0,0.0434815807343655,0.0,0.0,0.0042308531213695,0.3264723411478289,0.7930157614719442
AUS,1986,17,9,0.5294117647058824,0.2525428960986304,0.1176470588235294,0.0,0.2947404230708227,0.3773922098654196,0.4830850026667503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919573286707441,0.7438537183533854
GBR,1984,377,83,0.2201591511936339,0.1707181596978682,0.1061007957559681,0.0095152099801921,0.2795260651543237,0.2896164695612708,0.4834144505722732,0.0,0.0037640828631387,0.0,0.0249334472474039,0.0,0.0,0.0020873705055032,0.1807745217819697,0.8823994416574119
NOR,1987,5,1,0.2,0.0507324631946499,0.0,0.0,0.2577873070305579,0.2227683651069953,0.4613907575639967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558961532314003,0.8985350736107002
JPN,1977,2356,979,0.41553480475382,0.3025918156020956,0.1854838709677419,0.0172825257849196,0.2800068450715978,0.3815767438639386,0.4862260346170814,0.0006579098303075,0.0002683024443245,0.000167007360054,0.0491784128160569,0.0018069514932979,0.0,0.0043619683671956,0.2962368069950204,0.8135003437808022
NLD,1975,69,26,0.3768115942028985,0.2290988306994382,0.0579710144927536,0.0,0.2797856255297502,0.3569032142833687,0.4751045268183864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437226297587382,0.7719482304079784
CAN,1976,126,41,0.3253968253968254,0.2180864681882268,0.119047619047619,0.0092273125610955,0.2790906885498423,0.3364391355766256,0.4721540272645758,0.0,0.0,0.0,0.0218466084968224,0.0061656336496156,0.0,0.0,0.2598102745844646,0.8190186712660724
SWE,1982,90,49,0.5444444444444444,0.3716006918561443,0.2444444444444444,0.0097918667077773,0.2808921205078695,0.4302032151671306,0.4859569319329913,0.0,0.0,0.0,0.0287710935504691,0.0,0.0,0.0,0.4108647025514069,0.7659039496493865
SSD,1982,27,12,0.4444444444444444,0.303334956859091,0.1851851851851851,0.0,0.2707789202668677,0.3731883214705221,0.489579989743747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814068476461023,0.7512610161569593
BEL,1984,12,2,0.1666666666666666,0.1152553471175687,0.0,0.0,0.2673919797009612,0.2503540447920494,0.4793811068901809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249905455080962,0.8235699195898247
MEX,2005,3,0,0.0,0.0044910546060298,0.0,0.0,0.2619077925694272,0.1208915174717627,0.4680681323818849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048669883026638,0.9910178907879402
IRL,2004,27,4,0.1481481481481481,0.1340584665213942,0.1111111111111111,0.0184515598262791,0.3096115961939983,0.1969539474963883,0.4966743200369817,0.0,0.0,0.0,0.0291458770583234,0.0287729570315396,0.0,0.0145729385291617,0.1252510740925817,0.946080414915488
SAU,2017,6,3,0.5,0.282679473823953,0.1666666666666666,0.0,0.4199228370610249,0.416000817025807,0.5118946799264749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151376227180529,0.761690433121755
CHE,1972,6,2,0.3333333333333333,0.1958759151932107,0.1666666666666666,0.0,0.2656403152801365,0.3027435309885764,0.4901811313738961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141063909132959,0.861618411153028
CMR,2009,2,1,0.5,0.4160942882747529,0.0,0.0,0.2857170275512281,0.4229556629735546,0.4717389458947043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797786384617497,0.8066684357019598
ESP,1999,5,1,0.2,0.0604815134337517,0.0,0.0,0.2531416500790847,0.2273484539494568,0.4874662418022123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312169117686077,0.8790369731324965
KOR,1995,24,8,0.3333333333333333,0.2389603711887061,0.1666666666666666,0.019841775389708,0.335502728913956,0.3257246890924716,0.4832677170022708,0.0,0.0,0.0,0.0623660531496643,0.0,0.0,0.0,0.1767697404813269,0.8560457800692638
MCO,2017,4,0,0.0,0.0048348941950452,0.0,0.0,0.2833373521523015,0.1234905669925689,0.4747339727281462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004609941532783,0.9903302116099096
CAN,1986,101,35,0.3465346534653465,0.2656257559725858,0.1881188118811881,0.0228916127460568,0.2913369740863733,0.3670956012947414,0.4732593880531923,0.0,0.0038957360424491,0.0,0.0653315844467215,0.0,0.0,0.0038957360424491,0.2352212211104776,0.8556199652392427
MLT,2010,8,2,0.25,0.1916668942198517,0.125,0.0,0.2790210291607751,0.3139773832548554,0.4749836476450501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442505609422726,0.8093963419194196
EGY,2010,2,1,0.5,0.5007345970964998,0.5,0.1230072159752214,0.4148876291288795,0.529475289455724,0.4858811387548092,0.0,0.0,0.0,0.3884349199257851,0.0,0.0,0.0,0.7199675462105586,0.9965134050639032
CZE,1995,1,0,0.0,0.0688764016586112,0.0,0.0,0.2755805160594453,0.3331914177549784,0.4848255292913787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688764016586112,0.8622471966827776
MEX,2019,3,2,0.6666666666666666,0.5765410097140599,0.3333333333333333,0.0,0.2979281120463725,0.4904174769588312,0.4745007255283833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701608144721072,0.8155934961131073
LIE,1985,2,1,0.5,0.1295158080824907,0.0,0.0,0.2616726298736613,0.3824846049443479,0.4773159962477741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380876614216051,0.7409683838350185
DNK,1985,2,0,0.0,0.0045755149222181,0.0,0.0,0.2466011827673254,0.1216864661184761,0.4425080860908464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043759110332687,0.9908489701555636
AUS,1976,6,2,0.3333333333333333,0.2843643537602656,0.1666666666666666,0.0,0.2769158704087878,0.3610728729149902,0.4792269319661449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058453652794966,0.8031097681062547
IRL,1993,3,0,0.0,0.0010190448495417,0.0,0.0,0.41093843540392,0.0265160925163771,0.4517621467451723,0.0,0.0,0.0,0.0,0.0,0.0,0.2882215722544624,0.0008560332829916,0.9979619103009164
BHS,2005,1,0,0.0,0.0038898559930017,0.0,0.0,0.2466011827673254,0.1102437423192161,0.4465570116181916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038898559930017,0.9922202880139964
PRT,2014,1,0,0.0,0.0179453339001948,0.0,0.0,0.2675933430555776,0.2277029688364706,0.4622486617596766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179453339001948,0.9641093321996104
TWN,1988,1,0,0.0,0.0017232433499429,0.0,0.0,0.2314752165009823,0.0477654566506117,0.4442039391765591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017232433499429,0.996553513300114
IND,1995,1,0,0.0,0.0036073702035037,0.0,0.0,0.2557519166917451,0.1053502377539217,0.4548896833626384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036073702035037,0.9927852595929926
ARE,2015,3,1,0.3333333333333333,0.3339139417858834,0.3333333333333333,0.1255262414717979,0.4121073464549254,0.3483450850383841,0.4993744326519091,0.0,0.0,0.0,0.3232675388592271,0.1311564467624555,0.0,0.0,0.3700752721388327,0.9983110968024752
NZL,2013,3,0,0.0,0.0141519912184353,0.0,0.0,0.3600638612981462,0.1772061175374211,0.4698837623622454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179538793598818,0.9716960175631294
DEU,1972,4,1,0.25,0.2518994760270379,0.25,0.0,0.3132035631481089,0.3147089035041448,0.4664656481389413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287321456327262,0.9926867833349816
MYS,1986,2,1,0.5,0.4415686887183515,0.5,0.1048963253565503,0.2638274615471409,0.3137880588917538,0.4893531329103571,0.0,0.0,0.0,0.3160602794142788,0.0,0.0,0.0,0.102848983272621,0.880671234158899
ISR,1980,4,3,0.75,0.7520840259158393,0.75,0.0765532990766309,0.4657666335750909,0.7686280926367527,0.5034856187556294,0.0,0.0,0.0,0.0983673350718416,0.0983673350718416,0.0,0.0,0.7818435032924624,0.9848501928459978
NZL,2019,1,1,1.0,0.986403057865142,1.0,0.0,0.2842066713074903,0.8502555220463168,0.4954691098859815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864030578651418,0.972806115730284
VGB,1980,1,1,1.0,0.9412591046232944,1.0,0.0,0.2675933430555776,0.7356450011928868,0.4911396562170014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412591046232944,0.8825182092465889
RUS,1995,2,1,0.5,0.4572967481488471,0.0,0.0,0.2557519166917451,0.5036251202954944,0.4593498318596859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572967481488471,0.6595200168574156
CRI,2017,1,0,0.0,0.0424613473803067,0.0,0.1418203070121384,0.2942079170376839,0.2451043859559036,0.4533820990256216,0.0,0.0,0.0,0.3934693402873666,0.0,0.0,0.0,0.0424613473803067,0.9150773052393864
MWI,2002,1,0,0.0,0.0102491726782434,0.0,0.0,0.304970191805277,0.1883136468599494,0.5162924841295844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102491726782434,0.979501654643513
ISR,1974,1,1,1.0,0.9563656303277038,1.0,0.0,0.5207824348180637,0.7806774039177065,0.4926483375773152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563656303277038,0.9127312606554076
BRA,1976,1,0,0.0,0.0577536156377578,0.0,0.0,0.2557519166917451,0.3174111550771082,0.4733692150484326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577536156377579,0.8844927687244842
ZAF,1977,1,1,1.0,0.6330102051791762,0.0,0.0,0.2466011827673254,0.566782840700761,0.446940972236019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330102051791762,0.2660204103583523
CHN,1975,1,0,0.0,0.0025523434869243,0.0,0.0,0.2314752165009823,0.0772713310066108,0.5222690886232512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025523434869243,0.9948953130261512
VNM,2012,2,1,0.5,0.501826746837068,0.5,0.0709101535060692,0.2878564728558737,0.5450348530741285,0.4769385231072295,0.0,0.0,0.0,0.1967346701436833,0.0,0.0,0.0,0.5266438885135672,0.9926856670599734
LUX,1981,2,1,0.5,0.5062945817745717,0.5,0.1048963253565503,0.2511765497295352,0.5248890041821459,0.4833830389782535,0.0,0.0,0.0,0.3160602794142788,0.0,0.0,0.0,0.7762505311086833,0.9718414176028016
MEX,2013,1,0,0.0,0.0038680384204902,0.0,0.0,0.2842066713074903,0.1130219601256264,0.4824810653413908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038680384204902,0.9922639231590196
PAN,1979,2,0,0.0,0.0458783257832312,0.0,0.0,0.2511765497295352,0.2986013969008964,0.449240777477059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460566829067388,0.9082433484335376
JEY,2011,1,1,1.0,0.4801341917599875,0.0,0.1418203070121384,0.2557519166917451,0.4694215239024779,0.4743160283130613,0.0,0.0,0.0,0.3934693402873666,0.0,0.0,0.0,0.4801341917599874,0.0397316164800249
PRK,2018,1,1,1.0,0.989719199435088,1.0,0.1418203070121384,0.5683116480784113,0.8443318666250154,0.5412004924582945,0.0,0.0,0.0,0.3934693402873666,0.0,0.0,0.0,0.989719199435088,0.9794383988701764
MLT,2000,1,0,0.0,0.0034904836692825,0.0,0.0,0.2557519166917451,0.1028724406402097,0.4690911315893974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034904836692825,0.9930190326614348
SLV,2000,1,0,0.0,0.0634143119910698,0.0,0.0,0.262378117960959,0.3254357398068103,0.4886210515445547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634143119910698,0.8731713760178603
VGB,1993,1,1,1.0,0.9791583292751622,1.0,0.0,0.295818644050407,0.8186764567059585,0.5257467385524666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791583292751622,0.9583166585503244
JEY,2007,1,1,1.0,0.6561426909593042,0.0,0.1418203070121384,0.2865391135607986,0.5264359444201943,0.5025590061236195,0.0,0.0,0.0,0.3934693402873666,0.0,0.0,0.0,0.6561426909593041,0.3122853819186084
USA,2014,79978,18719,0.2340518642626722,0.1791241186795637,0.12197104203656,0.0257249741012834,0.3688590886544746,0.2502133340172283,0.4835418266952397,0.0053198003601376,0.0112337490340383,0.0027541785402938,0.0462744641355395,0.009866165696188,0.0024415790562136,0.0245763392679946,0.1848710023293785,0.905385793219078
CHE,2015,1301,324,0.2490392006149116,0.1847290688975933,0.123750960799385,0.0213390878447612,0.3218382034696439,0.2651780911378464,0.4826616228630607,0.003512039223987,0.0047642426422705,0.0036096676180566,0.0499626638309422,0.0031485415340948,0.0009717456707587,0.0083342195814641,0.2038860304266195,0.8945849164307444
DEU,2015,4098,1219,0.2974621766715471,0.2406062595195076,0.1754514397266959,0.0296228553473231,0.3613439267837807,0.3149083922030677,0.4851230116455951,0.0103333243928206,0.0073688280106392,0.0015348083497283,0.064494245488959,0.0068743768102493,0.0020042849762647,0.0152062845313228,0.2453355475804416,0.8932679666352425
JPN,2012,23502,6980,0.2969960003403966,0.2232726063325348,0.1487958471619436,0.0225309478999,0.3176393353522317,0.2972633460778061,0.4924039642803575,0.0022549261917948,0.0097367917435201,0.0004094923446136,0.0495903532639686,0.0051579912715574,0.0005500430634364,0.0220339252249372,0.2236357491300868,0.8762637116289719
TWN,2015,2590,285,0.11003861003861,0.0846844342849039,0.0575289575289575,0.015390392514381,0.3016628622470968,0.1622670233995517,0.4875156289360715,0.0006376847093969,0.002091678786728,0.0001519186642036,0.0383304498980212,0.0057421085828902,0.0,0.0103193289076833,0.0853504394241255,0.9518303334049713
BRB,2017,257,65,0.2529182879377432,0.1987548972275205,0.1400778210116731,0.0324742352351639,0.3475357107346447,0.2689579657300017,0.4817043051560997,0.0015310091061765,0.0097909265140136,0.0,0.087387439443814,0.0030228398437804,0.0,0.0079574814693598,0.2792247036609426,0.9175997391928272
SWE,2017,1053,186,0.1766381766381766,0.126370394335614,0.0788224121557455,0.0211155908386037,0.3690900161064098,0.1852272883856173,0.4710981841913869,0.0026236861456056,0.0246582072386608,0.0012006088486772,0.0304354277683377,0.0032671321710199,0.0,0.1192704544223788,0.1147288324579459,0.9188776569938264
USA,2018,49674,11435,0.2302009099327616,0.180129579824235,0.1270080927648266,0.0297198457676621,0.3737781134044198,0.2502186269565687,0.4856476321438982,0.0080887189432426,0.0106314927297966,0.0031210548657012,0.0486039299473041,0.0105564708140814,0.0099814611587187,0.0305815102472816,0.1905571457146501,0.9116151611459918
DEU,2010,3794,975,0.2569847127042699,0.1971874290651314,0.1365313653136531,0.0208393998237777,0.3300885976144417,0.2764611294479442,0.4820447626045063,0.0053268796316474,0.0058170594264697,0.0013278885973058,0.0440015707753235,0.0055687173490524,0.0009146650072839,0.0164147968089928,0.20404257976138,0.8956299724245946
ISR,2009,368,69,0.1875,0.1548617452273495,0.108695652173913,0.0229245428125619,0.3345650224019699,0.2120556187190013,0.4706149980177074,0.0,0.0103798990215158,0.0021384203276487,0.0458199542131873,0.0105588237271003,0.0,0.0341349419429172,0.1499247494604616,0.9271357404355386
TWN,2010,1492,220,0.1474530831099195,0.1113419198056329,0.0676943699731903,0.0151697241981167,0.2837846904931668,0.2028304449981756,0.4900873364265359,0.0004236732968019,0.0011110659905794,0.0006873926937774,0.0371734602674736,0.0074310319634915,0.0,0.0086990614558208,0.1144894225468955,0.927584772158031
FIN,2011,828,70,0.0845410628019323,0.0705231719633983,0.0458937198067632,0.0140031267724615,0.3587966552512738,0.1177596013999761,0.4646129136536953,0.0034825080542031,0.0120347322325032,0.0,0.0242292185701868,0.0033142711851309,0.0,0.0412829124178607,0.0791653134847489,0.9641645211993084
ITA,2008,346,80,0.2312138728323699,0.1746031623306061,0.1156069364161849,0.0251440380765927,0.3136946539676793,0.2454336736294156,0.4754606253052099,0.0,0.0078914554366091,0.0,0.045837475271211,0.018774130219864,0.0018269380312964,0.0238309181956909,0.2039669830976176,0.9108149387780268
CHE,2010,1167,276,0.2365038560411311,0.1823371301853623,0.1139674378748928,0.0220297236523118,0.3117119766595065,0.2704672503623078,0.479703341192507,0.0022102224325784,0.0080738659786398,0.0027605132633854,0.0490657481434583,0.0051242573896266,0.0,0.006651318078852,0.203373966010652,0.8933598408309247
USA,1990,22921,6832,0.2980672745517211,0.2157499047769027,0.1278740020068932,0.016064514756088,0.2928052765618357,0.3176406487037336,0.4767104995758108,0.0009389870153561,0.0031214138096178,0.0008544620016182,0.0361082898897781,0.0062743361410024,0.000829952259474,0.002885498887032,0.2303764960226988,0.8545728170206087
DNK,1996,75,8,0.1066666666666666,0.0711410688732998,0.04,0.0018909374268285,0.273713074411052,0.1867960339011805,0.4820018492269903,0.0,0.0,0.0,0.0052462578704982,0.0,0.0,0.0,0.0565369564521325,0.9380838737091378
NOR,1997,12,3,0.25,0.2051023297061241,0.1666666666666666,0.0118183589176782,0.2601896254218361,0.2908512515109,0.459350425439758,0.0,0.0,0.0,0.0327891116906138,0.0,0.0,0.0,0.2378094100530126,0.8560841948931931
FIN,2007,722,68,0.0941828254847645,0.0807815236188734,0.0595567867036011,0.0178768362014288,0.3408667704962699,0.1217100666222348,0.4683050782059735,0.0019654560102538,0.0186678376316307,0.0005449713854395,0.0209523931634631,0.0085775108679828,0.0020731097999888,0.0378903861902302,0.0912230706133598,0.9689087928076472
AUT,2012,190,27,0.1421052631578947,0.0988886409383853,0.0578947368421052,0.0188862221318424,0.2942930517565846,0.1915974348972112,0.4918803285098582,0.0020708912646703,0.0066539006192479,0.0020708912646703,0.0409665504586797,0.0033269503096239,0.0020708912646703,0.0020708912646703,0.0939766628842892,0.922717634521993
FRA,2008,1562,222,0.1421254801536491,0.1096691549093076,0.0653008962868117,0.013090893673551,0.3288555508424974,0.1782282694678912,0.4705580289911106,0.0005535625587473,0.0076297682964767,0.0002519009860994,0.020605863344346,0.0081591320860831,0.0005876536500487,0.0123838213838407,0.1146370548418319,0.929260777847884
ARE,2013,9,1,0.1111111111111111,0.0419391725416118,0.0,0.0340236884785026,0.334347257310218,0.0881626361663682,0.4668124996492488,0.0,0.0437188155874851,0.0,0.0437188155874851,0.0,0.0,0.0,0.0237922650968287,0.9161216549167762
DEU,2000,3987,1036,0.2598444946074743,0.1934909996510702,0.1211437170805116,0.0172021923034693,0.3034520008140849,0.2785289348960151,0.4781841059814217,0.0015915304488901,0.0025482447386886,9.868807130357828e-05,0.0428715248950556,0.0037498274989816,0.0012415887788478,0.0043654229252733,0.2172032568170077,0.8825980764694865
CAN,2004,889,211,0.2373453318335208,0.1746942472210922,0.1068616422947131,0.0212347900335634,0.3345293317244069,0.2478741025880528,0.4705303932835672,0.0023603183602229,0.0093851084514556,0.0056746348137409,0.03650503878742,0.0081371635741654,0.0,0.0089955402666625,0.1656157832348092,0.8895671727668435
JPN,1999,17493,4686,0.2678785800034299,0.198804919145162,0.1235351283370491,0.0173975554050079,0.2984630818298101,0.2792977506351521,0.487520664793707,0.0008591930893054,0.0059486962547875,0.0005680316936739,0.0383270129136435,0.0054716278472102,0.0005702182089542,0.0177400914229479,0.1957017670199526,0.8774350312183394
NZL,2000,43,0,0.0,0.0053668938944413,0.0,0.0038230904487066,0.2683794691171098,0.0574829419274607,0.4634472589428131,0.0,0.0091504497741248,0.0,0.0,0.0,0.0,0.029400956224584,0.0055682797485067,0.9892662122111172
BMU,2002,102,21,0.2058823529411764,0.1798345453334073,0.1372549019607843,0.0524695060064512,0.36438781357632,0.2309205222210536,0.4741998831045104,0.0,0.0415784491851014,0.0,0.0767268988298934,0.0350106154966028,0.0,0.0038575425518369,0.2065553149391743,0.93795446119759
LIE,2002,1,0,0.0,0.0703705899186735,0.0,0.0,0.2466011827673254,0.3324534258577141,0.4817218724420532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703705899186735,0.8592588201626529
CHE,2000,443,94,0.2121896162528216,0.1653581556568626,0.1173814898419864,0.02272429591132,0.2910273026844328,0.2711372750420203,0.4770689988872169,0.0,0.0021449501842711,0.0017763852834644,0.0616702971840924,0.0032032939941383,0.0017536565233669,0.0,0.1714449121176731,0.910559159365869
KOR,2002,577,137,0.2374350086655112,0.1415070075809,0.0554592720970537,0.0094033059551692,0.2785631084599678,0.2663475881930708,0.4973877314758557,0.0010955295646942,0.0021910591293884,0.0017774521648456,0.0229257844096462,0.0,0.0,0.0006819226001514,0.1324664150033458,0.8526594374213519
AUS,2004,120,41,0.3416666666666667,0.2678292510842705,0.1916666666666666,0.01910727197923,0.300020449562027,0.3341629735634942,0.4859364602744774,0.0,0.0150204978247291,0.0,0.0373304419618461,0.0032789111690613,0.0032789111690613,0.0064739153320964,0.3324838316958223,0.8738529003591576
DNK,2002,69,25,0.3623188405797101,0.2824324796722243,0.2318840579710145,0.0265200157410841,0.3076998878772978,0.3650985015847826,0.4852530072582143,0.0,0.0,0.0,0.0814154256441371,0.0,0.0,0.0,0.1820629578689788,0.8900517031483587
BRN,2012,4,1,0.25,0.2269382936847613,0.25,0.0,0.3941157972190808,0.3178153452027651,0.5167502479137039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204461054742104,0.8999256422892012
LUX,2014,90,37,0.4111111111111111,0.3225358862296894,0.2444444444444444,0.0281196048047316,0.3386738637692366,0.3894134467173821,0.4797774736428424,0.0043718815587485,0.0043718815587485,0.0227230304180609,0.04474425143311,0.0043718815587485,0.0,0.0,0.3157829902421281,0.8664524026282643
NOR,2016,27,6,0.2222222222222222,0.0950158405127336,0.037037037037037,0.0,0.325135235575744,0.2393229954810226,0.4631096529777421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849496390857463,0.8637473398168988
NOR,2003,59,21,0.3559322033898305,0.2637689593501973,0.1694915254237288,0.0326414324526808,0.3299472578678757,0.3659900727660657,0.4763848627219147,0.0,0.0066689718692773,0.0,0.0801817315828942,0.0107139077767552,0.0,0.0,0.3070419731064803,0.8533036324261991
IRL,2009,88,26,0.2954545454545454,0.2299932185012742,0.1590909090909091,0.0395877679270766,0.3708769532911589,0.2882443541209994,0.4973461169800893,0.0196259405850421,0.0160112545304559,0.0044712425032655,0.0695168576424774,0.0170089235862721,0.0,0.0541528122496486,0.2207512993382589,0.8895032935563661
ESP,2008,19,2,0.1052631578947368,0.0742325554855348,0.0,0.0086522573312834,0.2887385055687274,0.1892669030866684,0.4760333221150664,0.0,0.0,0.0,0.0,0.0207089126467035,0.0,0.0,0.0599870141139046,0.8900410480227299
TWN,2000,792,138,0.1742424242424242,0.1297258812463909,0.0732323232323232,0.0144137668477128,0.277516440517958,0.2239480425104044,0.4843715258643623,0.0,0.0009936094451701,0.0016965685251508,0.034248749154766,0.0064811595925118,0.0,0.01759066097733,0.129635402675846,0.9095041224491982
DEU,1989,2057,581,0.2824501701507049,0.1907637527168327,0.0918813806514341,0.0079339246946958,0.2812951663115098,0.3122235447527545,0.4828705138037089,0.0008058874370172,0.0003776712882117,0.0,0.0206826650501077,0.002319666766444,0.0003073021676366,0.0004985852693806,0.2100181106081659,0.8404096194444408
USA,1982,18372,5648,0.3074243413890703,0.2124153815468952,0.1137056390158937,0.0122265208505518,0.2830489526674974,0.3234544463363861,0.4762043175901186,0.0009211369139552,0.001362527104097,0.0002141679405004,0.0302339506628533,0.0036166150398318,0.0,0.0014820763769944,0.220469823859409,0.8379738084217144
