patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
10664292,2018,2020,US,IN,0.00018521043272746063,0.0,0.7286427686108268,0.46060969740776125,0.0026240615404114907,0.9996295791345451,Web-based graphical user interface display system
5781902,1996,1998,US,US,0.0001853402049922196,0.0,0.7039867510861061,0.38105611314308496,0.005494421288536019,0.9996293195900156,"Method, computer program product, and system for extending the capabilities of an existing process to store and display foreign data"
10705669,2013,2020,US,US,0.00018540508696170572,0.0,0.7095361975552416,0.4225268473202885,0.001076214848310858,0.9996291898260766,Active impression tracking
6990491,2002,2006,US,US,0.00018572546339572064,0.0,0.8922244544845829,0.501182130830387,0.008651871537509046,0.9996285490732085,System and method for accessibility data maintenance and privilege authorization
10699237,2017,2020,US,US,0.00018576102365296053,0.0,0.7286427686108268,0.4131841369173797,0.002846604882671812,0.999628477952694,Graphical user interfaces for dynamic information technology performance analytics and recommendations
10325014,2018,2019,US,US,0.00018591302983499361,0.0,0.7263754683856732,0.46383015548083406,0.0027149060552170354,0.99962817394033,System and method for convergent document collaboration
10732952,2018,2020,US,US,0.00018611103552775108,0.0,0.750172590824399,0.46198339708631125,0.0048206316588189305,0.9996277779289445,Deployment and customization of applications at the widget level
9514717,2013,2016,FI,US,0.00018627098214690145,0.0,0.780901067689566,0.4703475866249679,0.007501042646537436,0.9996274580357062,Method and apparatus for rendering items in a user interface
6453339,1999,2002,US,US,0.00018649175632954446,0.0,0.7177866870733263,0.46029453002799925,0.0022167327757443072,0.9996270164873409,System and method of presenting channelized data
10867496,2018,2020,US,US,0.0001865369921117201,0.0,0.9150824899249241,0.43719964152667945,0.010924719127824514,0.9996269260157765,Methods and systems for presenting video feeds
9116893,2012,2015,US,US,0.00018656775794831642,0.0,0.7359387913516207,0.37450259791189666,0.0037926228146410493,0.9996268644841033,Network connected media gateway for communication networks
10218670,2015,2019,US,US,0.0001865961296455173,0.0,0.7177866870733263,0.4547909021811068,0.0022586801264961333,0.999626807740709,Presenting tasks in email application and calendar application
10216859,2016,2019,US,US,0.00018672665792094785,0.0,0.7286427686108268,0.4468330825972475,0.0032353167408527552,0.9996265466841581,Handling user interface components
7558841,2003,2009,US,US,0.00018725433383190126,0.0,0.7140245007444455,0.4029299468474711,0.007119273225911282,0.9996254913323362,"Method, system, and computer-readable medium for communicating results to a data query in a computer network"
7882447,2005,2011,US,US,0.00018774907458681082,0.0,0.7307023257060538,0.4670708968920495,0.003820037884742365,0.9996245018508264,Method and system to determine area on a user interface
10073591,2015,2018,US,US,0.00018807182117593923,0.0,0.5412417596039137,0.39085140092890885,8.682686064757842e-05,0.9996238563576482,"Device, method, and graphical user interface for navigating media content"
9652125,2015,2017,US,US,0.00018841240288796816,0.0,0.5412417596039137,0.40153725594125556,0.0004002785419319602,0.9996231751942241,"Device, method, and graphical user interface for navigating media content"
10133795,2015,2018,US,US,0.0001884744092425791,0.0,0.6967424687680841,0.448930143425192,0.001218015055550624,0.9996230511815148,Personalized metric tracking
7277870,2005,2007,US,US,0.00018853211124112283,0.0,0.7095361975552416,0.456756092217861,0.00233013269215144,0.9996229357775177,Digital content distribution using web broadcasting services
9846522,2014,2017,US,IL,0.00018867293180869186,0.0,0.5457489909523519,0.38876311702288635,0.0003165067580474657,0.9996226541363826,Alignable user interface
10280054,2016,2019,US,US,0.00018896771734892276,0.0,0.9743403734174463,0.38047405580919974,0.0169401488092249,0.9996220645653021,"Shopping facility assistance systems, devices and methods"
10877651,2017,2020,US,US,0.00018927747020219072,0.0,0.750172590824399,0.4273139759087638,0.006085445335401429,0.9996214450595956,Displaying a series of reports within a single user interface
9626719,2011,2017,US,US,0.00018927747020219072,0.0,0.750172590824399,0.4273139759087638,0.006085445335401429,0.9996214450595956,Displaying a series of reports within a single user interface
9984085,2013,2018,DE,DE,0.00018954027992860526,0.0,0.7095361975552416,0.442688847739728,0.0027299729741398476,0.9996209194401428,"Cluster storage system, process for secure erasure of data, and computer program product"
10855723,2018,2020,US,US,0.0001896234563675907,0.0,0.7238553884394511,0.48791114555241255,0.003981901293654885,0.9996207530872648,Enforcing a secure transport protocol with dynamically updated stored data
10803071,2017,2020,KY,CN,0.00018980844824733462,0.0,0.7177866870733263,0.47579455590015174,0.0035383595031869214,0.9996203831035053,Presenting a data handling method on a graphical user interface
9552433,2014,2017,,US,0.00019012845508837746,0.0,0.7177866870733263,0.44827407426265814,0.0036646514234989535,0.9996197430898233,Generic content collection systems
10216853,2014,2019,US,US,0.0001905203217159328,0.0,0.7210212478362019,0.43499741808197195,0.009011269772567406,0.9996189593565681,Method and system for implementing a VXLAN control plane
7649456,2007,2010,SE,US,0.00019053930698922586,0.0,0.5620615492417346,0.42954752188636014,0.00027709156454553926,0.9996189213860216,User interface for an electronic device used as a home controller
10871944,2019,2020,US,US,0.00019056050405731452,0.0,0.7177866870733263,0.4200993206292881,0.003834824449532234,0.9996188789918854,Implicit narration for aural user interface
10489110,2016,2019,US,US,0.00019056050405731452,0.0,0.7177866870733263,0.4200993206292881,0.003834824449532234,0.9996188789918854,Implicit narration for aural user interface
9385972,2013,2016,US,US,0.00019130887013149846,0.0,0.7095361975552416,0.424090965665744,0.0034262871291975187,0.999617382259737,Automated generation of suggestions for personalized reactions in a social network
6864106,2002,2005,US,US,0.000191532073988604,0.0,0.5481336142558966,0.5025605491496767,0.0005780825146090024,0.9996169358520228,Method and system for detecting tunnel oxide encroachment on a memory device
9002793,2012,2015,US,US,0.00019182305085707111,0.0,0.7140245007444455,0.5144139060980293,0.008926509366416575,0.9996163538982858,Database replication
9904964,2017,2018,,GB,0.00019192163254217663,0.0,0.7238553884394511,0.3747691774897848,0.004885073846127216,0.9996161567349157,System and method for travel product alignment and user interface
7913179,2007,2011,US,US,0.00019223092503771819,0.0,0.7778762304177564,0.39780787310232707,0.0014981758732666914,0.9996155381499245,"Method and apparatus for sending, retrieving and planning location relevant information"
8621374,2011,2013,US,US,0.00019223092503771819,0.0,0.7778762304177564,0.39780787310232707,0.0014981758732666914,0.9996155381499245,"Method and apparatus for sending, retrieving, and planning location relevant information"
9582177,2013,2017,US,US,0.00019223092503771819,0.0,0.7778762304177564,0.39780787310232707,0.0014981758732666914,0.9996155381499245,"Method and apparatus for sending, retrieving, and planning location relevant information"
8589407,2011,2013,US,US,0.00019250209616047698,0.0,0.7095361975552416,0.42378012559780054,0.003892447402542977,0.9996149958076791,Automated generation of suggestions for personalized reactions in a social network
9128513,2012,2015,US,US,0.00019252423916232898,0.0,0.7039867510861061,0.4444146333308909,0.0034286297703483744,0.9996149515216753,Display of an online catalog for concurrent downloading of files
9372887,2011,2016,US,JP,0.0001927767501378344,0.0,0.7307023257060538,0.5446685809149812,0.01767536432204933,0.9996144464997243,Compression ratio improvement by lazy match evaluation on the string search CAM
10536404,2013,2020,US,IN,0.00019291573837515932,0.0,0.7140245007444455,0.49698911808281554,0.004435474532686411,0.9996141685232497,Use of email to update records stored in a database server
9888451,2016,2018,JP,JP,0.0001930297411639987,0.0,0.5411594333623305,0.46031762016725863,0.0005683055323892496,0.999613940517672,Method of dynamically associating an accessory ID with a portable memory device and displaying confirmation of the association
9317391,2012,2016,US,CH,0.00019315650425646397,0.0,0.5159113629832824,0.3617251855515046,2.0441705749657323e-05,0.9996136869914871,Logging graphical user interface events
9858781,2017,2018,US,US,0.00019336071495090434,0.0,0.7592405498324114,0.41970739505131227,0.0003510041866970428,0.9996132785700982,Architecture for access management
10475273,2017,2019,US,US,0.00019336071495090434,0.0,0.7592405498324114,0.41970739505131227,0.0003510041866970428,0.9996132785700982,Architecture for access management
10636240,2019,2020,US,US,0.00019336071495090434,0.0,0.7592405498324114,0.41970739505131227,0.0003510041866970428,0.9996132785700982,Architecture for access management
10749818,2018,2020,US,US,0.00019347727433816772,0.0,0.760931628062659,0.4256488496147467,0.0005401508440505601,0.9996130454513237,Electronic mail communications
10331336,2016,2019,US,US,0.0001935123093028894,0.0,0.5279903220393846,0.4162141399263443,0.00029980187469841145,0.9996129753813943,"Devices, methods, and graphical user interfaces for messaging"
10346858,2017,2019,US,US,0.00019357120257493428,0.0,0.7238553884394511,0.4024202685509071,0.005526705801319573,0.9996128575948501,Assigning slots to user interface elements
9665556,2012,2017,US,US,0.00019357120257493428,0.0,0.7238553884394511,0.4024202685509071,0.005526705801319573,0.9996128575948501,Assigning slots to user interface elements
9176937,2012,2015,US,US,0.00019357956570294682,0.0,0.5123807149964176,0.3783995545372088,1.5804366253157363e-05,0.9996128408685941,Ensuring user interface specification accurately describes user interface after updates to user interface
9342569,2010,2016,DE,DE,0.0001937013944441756,0.0,0.5245274967777745,0.3710319618228336,7.822226808238287e-05,0.9996125972111116,System and method of adding user interface element groups
7383508,2002,2008,US,US,0.0001941478031295927,0.0,0.5439510983649302,0.327461839327953,0.00014186058584046135,0.9996117043937408,Computer user interface for interacting with video cliplets generated from digital video
9483549,2014,2016,US,US,0.00019417293025627628,0.0,0.5312009124911958,0.3757007111391428,0.0001632076347169655,0.9996116541394875,Persisting state at scale across browser sessions
9805114,2014,2017,US,US,0.00019454049733938988,0.0,0.5312009124911958,0.42123876335953475,0.0003049947558754736,0.9996109190053212,Composable selection model through reusable component
9230010,2014,2016,FI,FI,0.00019475765447551585,0.0,0.7582543145162361,0.42942529195651213,0.0008067334852127211,0.999610484691049,Task history user interface using a clustering algorithm
8874491,2008,2014,FI,FI,0.00019475765447551585,0.0,0.7582543145162361,0.42942529195651213,0.0008067334852127211,0.999610484691049,Task history user interface using a clustering algorithm
10389842,2015,2019,US,MX,0.00019495125882299123,0.0,0.7095361975552416,0.4873549957318133,0.004840283622017916,0.999610097482354,Mobile device cache updating
10504290,2018,2019,US,US,0.00019495171329769837,0.0,0.5117090116101207,0.4050209711950644,0.00026620412339709487,0.9996100965734046,User interface security in a virtual reality environment
5886697,1997,1999,US,US,0.00019518905425536842,0.0,0.5391197573839628,0.39913169189025305,0.00013156918885394927,0.9996096218914893,Method and apparatus for improved graphical user interface having anthropomorphic characters
6160551,1995,2000,US,US,0.00019521232981662966,0.0,0.5391197573839628,0.40098800173956356,0.00014050880285635946,0.9996095753403668,Graphical user interface for displaying and manipulating objects
6344861,2000,2002,US,US,0.00019521232981662966,0.0,0.5391197573839628,0.40098800173956356,0.00014050880285635946,0.9996095753403668,Graphical user interface for displaying and manipulating objects
5995106,1997,1999,US,US,0.00019525545399859507,0.0,0.5391197573839628,0.40100864395796215,0.00015706900491815448,0.9996094890920028,Graphical user interface for displaying and navigating in a directed graph structure
7240289,2002,2007,US,US,0.00019525545399859507,0.0,0.5391197573839628,0.40100864395796215,0.00015706900491815448,0.9996094890920028,Graphical user interface for displaying and navigating in a directed graph structure
9619116,2013,2017,US,US,0.00019525685590670523,0.0,0.5083765206759637,0.3631657260814498,9.975547697688172e-05,0.9996094862881866,Communication between a document editor in-space user interface and a document editor out-space user interface
8484578,2008,2013,US,US,0.00019525685590670523,0.0,0.5083765206759637,0.3631657260814498,9.975547697688172e-05,0.9996094862881866,Communication between a document editor in-space user interface and a document editor out-space user interface
6020881,1997,2000,US,US,0.0001952596906043441,0.0,0.5391197573839628,0.39668015520529726,0.0001586957149613294,0.9996094806187913,Graphical user interface with method and apparatus for interfacing to remote devices
6154209,1999,2000,US,US,0.0001952596906043441,0.0,0.5391197573839628,0.39668015520529726,0.0001586957149613294,0.9996094806187913,Graphical user interface with method and apparatus for interfacing to remote devices
9619496,2011,2017,DE,DE,0.0001955401637699456,0.0,0.7622420716559184,0.444849239717615,0.0014468473345937342,0.9996089196724601,"Method, computer readable medium and system for using large data sets in virtual applications"
8863002,2010,2014,US,US,0.00019561065966457793,0.0,0.7307023257060538,0.4743280106235861,0.006895376389414153,0.9996087786806709,Method and system to dynamically browse data items
7260007,2005,2007,US,US,0.00019579874573097473,0.0,0.5686413918836677,0.4655200087369296,0.0010698298058653848,0.999608402508538,Temperature determination and communication for multiple devices of a memory module
7890887,2002,2011,US,US,0.00019593935604637712,0.0,0.788574688193662,0.3279257608988668,0.0038415202282608063,0.9996081212879072,System and method for the operation of diagnostic medical equipment
10402049,2015,2019,US,US,0.00019606247502202548,0.0,0.5159113629832824,0.37008270134328164,0.0002530365145767683,0.999607875049956,User interface development
10642927,2017,2020,US,US,0.0001963343118003126,0.0,0.5083765206759637,0.3699028575725066,0.00011905114594030618,0.9996073313763993,Transitions between user interfaces in a content editing application
8917275,2010,2014,US,US,0.00019650927872363926,0.0,0.5617306522496066,0.40046694201759114,0.0036589997381049487,0.9996069814425527,Automated contrast verifications
10593001,2017,2020,US,US,0.00019651038551391024,0.0,0.7528121119053326,0.37834946137029457,0.0010151203510529148,0.9996069792289721,"Apparatus, system and method for generating and displaying a treatment protocol"
10608966,2018,2020,US,US,0.00019655715888826188,0.0,0.7210212478362019,0.40002343768136805,0.006433089726665864,0.9996068856822234,Techniques to customize bot messaging behavior
7729345,2005,2010,US,US,0.00019662285167129496,0.0,0.49954719961742255,0.3886479402871112,1.5437879430422278e-05,0.9996067542966575,Scalable voice over IP system providing independent call bridging for outbound calls initiated by user interface applications
6930999,2000,2005,US,US,0.00019662285167129496,0.0,0.49954719961742255,0.3886479402871112,1.5437879430422278e-05,0.9996067542966575,Scalable voice over IP system providing independent call bridging for outbound calls initiated by user interface applications
10133243,2013,2018,US,US,0.00019681072062811218,0.0,0.49954719961742255,0.3859870851440714,3.241639023605891e-05,0.9996063785587438,Method and apparatus for seamless state transfer between user interface devices in a mobile control room
10818095,2019,2020,US,US,0.00019717470548297658,0.0,0.5117090116101207,0.40841413156234835,0.00031938136579855126,0.9996056505890341,User interface security in a virtual reality environment
10664721,2019,2020,US,US,0.00019718477239378032,0.0,0.7815916640688,0.4384555696997618,0.0037220599492176526,0.9996056304552124,Systems and methods for generating graphical user interfaces
10055645,2017,2018,US,US,0.00019722330055993025,0.0,0.7572658249231458,0.39292332815505127,0.0016657760752077245,0.9996055533988801,Augmented reality user interface facilitating fulfillment
9632313,2014,2017,US,US,0.00019722330055993025,0.0,0.7572658249231458,0.39292332815505127,0.0016657760752077245,0.9996055533988801,Augmented reality user interface facilitating fulfillment
9559919,2013,2017,US,US,0.00019750693419943582,0.0,0.7039867510861061,0.5411656040328185,0.0053442900019297,0.9996049861316011,Display of port transmit and receive parameters sorted by higher of transmit or receive value
8555408,2011,2013,US,US,0.00019752619702170408,0.0,0.5148675840059811,0.36800724013905,5.638130306103835e-05,0.9996049476059566,Method and apparatus for providing a specific user interface in a system for managing content
7913095,2003,2011,US,US,0.00019752619702170408,0.0,0.5148675840059811,0.36800724013905,5.638130306103835e-05,0.9996049476059566,Method and apparatus for providing a specific user interface in a system for managing content
8489900,2011,2013,US,US,0.00019752619702170408,0.0,0.5148675840059811,0.36800724013905,5.638130306103835e-05,0.9996049476059566,Method and apparatus for providing a specific user interface in a system for managing content
9792354,2014,2017,US,US,0.00019757915240821146,0.0,0.5312009124911958,0.39850553154278756,0.00036987720840332244,0.9996048416951836,Context aware user interface parts
6363067,1999,2002,JP,US,0.0001978367920079534,0.0,0.5148675840059811,0.4169976386668295,0.00017417703346570278,0.9996043264159841,Staged partitioned communication bus for a multi-port bridge for a local area network
10007771,2016,2018,US,IN,0.00019808923744113314,0.0,0.750172590824399,0.4196314909978642,0.0013903639856390506,0.9996038215251177,User interface for a mobile device
5644782,1994,1997,US,US,0.00019814970385708728,0.0,0.6967424687680841,0.49413605283676154,0.004971157612989397,0.9996037005922859,System with virtual update capable read-only memory
8082507,2007,2011,US,US,0.00019818294489763324,0.0,0.5117090116101207,0.3486666966512819,3.634202499751198e-05,0.9996036341102047,Scalable user interface
10375208,2017,2019,CH,FI,0.00019818959467373363,0.0,0.7564859312592327,0.46468115099295737,0.01007238874228786,0.9996036208106526,Optimisation of industrial device parameters in a communications system
10592098,2016,2020,US,US,0.00019821578121304685,0.0,0.5279903220393846,0.4321528284464134,0.0003377335279829624,0.9996035684375739,"Devices, methods, and graphical user interfaces for messaging"
10735509,2018,2020,US,US,0.00019827987533400037,0.0,0.7095361975552416,0.42986524488263367,0.006109561777628473,0.999603440249332,Systems and methods for synchronizing microservice data stores
9356759,2013,2016,US,FR,0.00019839993422700227,0.0,0.5081769325796369,0.42245678476627185,0.0012799932636095128,0.999603200131546,Reassignment of unused portions of a transmission unit in a network
9681352,2014,2017,SE,FI,0.00019861187864388574,0.0,0.5062411818578184,0.33054238890961174,0.00039836758917030835,0.9996027762427122,Bearer configuration signaling
5252951,1991,1993,US,US,0.00019862371965978943,0.0,0.5497184006724585,0.3701558342490338,0.0005328263090285921,0.9996027525606804,Graphical user interface with gesture recognition in a multiapplication environment
9071509,2013,2015,US,US,0.00019862830761834384,0.0,0.7517828751419113,0.432842481029951,0.0017312013030505867,0.9996027433847633,User interface for displaying user affinity graphically
8151188,2008,2012,US,US,0.00019872905139325627,0.0,0.5497184006724585,0.4182566516126346,0.0023813962500221493,0.9996025418972135,Intelligent user interface using on-screen force feedback and method of use
5218406,1991,1993,US,US,0.0001988798508496533,0.0,0.5481336142558966,0.4638198043116522,0.0004945255817195318,0.9996022402983007,Memory card features
9063639,2012,2015,US,US,0.00019895050748811507,0.0,0.7325881945219567,0.3630724579931571,0.00021861686512481384,0.9996020989850237,Graphical interface for display of assets in an asset management system
8370224,2006,2013,US,US,0.00019895050748811507,0.0,0.7325881945219567,0.3630724579931571,0.00021861686512481384,0.9996020989850237,Graphical interface for display of assets in an asset management system
9665433,2015,2017,US,US,0.00019895050748811507,0.0,0.7325881945219567,0.3630724579931571,0.00021861686512481384,0.9996020989850237,Graphical interface for display of assets in an asset management system
7349893,2004,2008,US,US,0.00019919280174581468,0.0,0.5083765206759637,0.36895700295409134,0.00013369491882189784,0.9996016143965084,Hierarchical user interface query automation
8024200,2006,2011,US,US,0.0001992433845695191,0.0,0.7394539812281326,0.41650799591112236,0.0009134083430961318,0.999601513230861,Graphical user interface for clinical order administration scheduling
9965153,2014,2018,US,US,0.00019929836962925327,0.0,0.5037527136092089,0.3753253362231075,0.00044520809556741623,0.9996014032607415,Configuring and displaying multidimensional data using two or more correlated interactive screen interfaces
9271166,2011,2016,SE,SE,0.00019936834045329441,0.0,0.5062411818578184,0.40029343067809453,0.001086978723742756,0.9996012633190934,Multi-standard radio network node configuration data handling for network operation
9016561,2013,2015,NL,FR,0.00019937345633572203,0.0,0.4909177364156514,0.42475061803604397,2.9169271270319082e-05,0.9996012530873285,"Method, server and mobile communication device for managing unique memory device identifications"
10470080,2015,2019,SE,SE,0.00019954580671387937,0.0,0.4873859233900053,0.34740848860995893,8.64329685215348e-05,0.9996009083865722,Methods and apparatus for network communication over an interface
10122978,2014,2018,JP,SE,0.0001998020259966102,0.0,0.5841870253115693,0.41081425275185957,0.000928449082857214,0.9996003959480068,Harmonizing a projected user interface
8589256,2009,2013,,CA,0.0001998394143545941,0.0,0.7286427686108268,0.35694437769944504,0.00021696031599046894,0.9996003211712908,Method and system for creating a condition record for a linear asset
10521739,2019,2019,CA,CA,0.0001998631064293091,0.0,0.7286427686108268,0.359422053456755,0.00022584819594234737,0.9996002737871413,Method and system for displaying a condition status of a component of a linear asset system
10134154,2016,2018,US,US,0.00019994892029047,0.0,0.5532144387930827,0.46413548298975604,0.0013290030540655876,0.9996001021594191,Selective dynamic color management for user interface components of a media player
10853976,2018,2020,US,US,0.00019994892029047,0.0,0.5532144387930827,0.46413548298975604,0.0013290030540655876,0.9996001021594191,Selective dynamic color management for user interface components of a media player
10135517,2016,2018,CA,US,0.0001999804819549264,0.0,0.5133300098964283,0.40825948853352134,0.001920315031730755,0.9996000390360902,Relay link HARQ operation
9439216,2012,2016,CA,US,0.00020004965318729328,0.0,0.5133300098964283,0.40814781668501926,0.0019462427830686324,0.9995999006936254,Relay link HARQ operation
7617453,1999,2009,US,US,0.00020017478342132126,0.0,0.4873859233900053,0.3713915814500657,2.9222961006867714e-05,0.9995996504331573,Method and system for generating a user interface for distributing devices
10776246,2018,2020,US,CA,0.0002002801339495364,0.0,0.7502347238396164,0.40767965367984643,0.0022203079619710258,0.999599439732101,Presenting a temporal topology graph of a computing environment at a graphical user interface
10606539,2015,2020,US,US,0.00020036737703270002,0.0,0.5177238444337608,0.4225271440970439,0.0002731446299158907,0.9995992652459346,System and method of updating a dynamic input and output device
10678328,2015,2020,NL,US,0.00020038031622101595,0.0,0.8111950291301472,0.4194642480963054,0.007447533582832985,0.999599239367558,Automatic radiology reading session detection
10499233,2018,2019,US,US,0.00020071557320588436,0.0,0.7682024240355538,0.43912200878582863,0.0039127766629423345,0.9995985688535882,Dynamic vehicle disaster relief
10396931,2014,2019,SE,SE,0.0002007443917709702,0.0,0.49954719961742255,0.4140864073386482,0.001032786836357236,0.999598511216458,"First network node, second network node and methods for transmitting and receiving a protocol data unit"
9877348,2013,2018,SE,SE,0.0002008682360309977,0.0,0.4833834258768555,0.3406412638426869,0.00024090691286453062,0.999598263527938,Method and apparatus for establishing a backhaul link
9430448,2009,2016,US,US,0.0002009223723017625,0.0,0.7457854392163682,0.4627002667043547,0.010188134787087437,0.9995981552553965,System and methods for the cluster of media
9197513,2013,2015,US,US,0.00020092333913489458,0.0,0.49954719961742255,0.3756687373440404,3.0557861591676164e-05,0.9995981533217302,Computer implemented methods and apparatus for representing a portion of a user interface as a network address
10585564,2015,2020,US,US,0.00020092333913489458,0.0,0.49954719961742255,0.3756687373440404,3.0557861591676164e-05,0.9995981533217302,Computer implemented methods and apparatus for representing a portion of a user interface as a network address
8324896,2010,2012,DE,DE,0.000200938292485259,0.0,0.5207824348180637,0.46174150380352796,0.001843956371454695,0.9995981234150295,Preallocatable transmission data memory element of an MR transmission unit in array applications
8418070,2008,2013,DE,DE,0.00020097291864016944,0.0,0.4915896241723727,0.3979353390030988,3.703194566661728e-05,0.9995980541627196,Developing user interface element settings
10720238,2014,2020,US,US,0.00020105212163939483,0.0,0.7436470147445859,0.4664798411024333,0.010054483628399068,0.9995978957567212,Providing an interactive emergency department dashboard display
10754921,2019,2020,US,CH,0.00020115844609449007,0.0,0.5683116480784113,0.4291941781105822,8.41860439607205e-05,0.999597683107811,Resistive memory device with scalable resistance to store weights
10564834,2018,2020,DE,DE,0.00020123980943133698,0.0,0.4909177364156514,0.3854004216423603,7.932921935311088e-05,0.9995975203811374,User interface element consistency across cloud-based applications
7209913,2001,2007,US,US,0.0002013094948587644,0.0,0.4915896241723727,0.39726287975256536,0.0005660888367396569,0.9995973810102825,Method and system for searching and retrieving documents
8270941,2006,2012,US,US,0.00020144323708643823,0.0,0.49954719961742255,0.41383714471486716,0.00022430219180776358,0.9995971135258271,System and method for downloading user interface components to wireless devices
8666363,2012,2014,US,US,0.00020144323708643823,0.0,0.49954719961742255,0.41383714471486716,0.00022430219180776358,0.9995971135258271,System and method for downloading user interface components to wireless devices
10318109,2017,2019,US,US,0.0002015226684029691,0.0,0.49407782975040093,0.38890272530480935,0.00045366353947478964,0.9995969546631941,Emoji suggester and adapted user interface
8931011,2012,2015,US,US,0.00020156277541810943,0.0,0.7286427686108268,0.4534470560058241,0.000860731523945103,0.9995968744491638,Systems and methods for streaming media content
9832249,2015,2017,US,US,0.00020156277541810943,0.0,0.7286427686108268,0.4534470560058241,0.000860731523945103,0.9995968744491638,Systems and methods for streaming media content
9971482,2015,2018,US,US,0.00020157697172905225,0.0,0.7343267415621438,0.44409147542857236,0.0013499053514792131,0.9995968460565419,Service cloud console
8843853,2007,2014,US,US,0.00020157796470456456,0.0,0.7238553884394511,0.38831920875511694,0.00045881708992081687,0.9995968440705909,Home screen user interface for electronic device display
9753608,2015,2017,US,US,0.0002015913179091019,0.0,0.7238553884394511,0.38745039266464754,0.00046378336523418063,0.9995968173641818,Home screen user interface for electronic device display
10775962,2018,2020,US,US,0.0002015913179091019,0.0,0.7238553884394511,0.38745039266464754,0.00046378336523418063,0.9995968173641818,Home screen user interface for electronic device display
9880700,2014,2018,US,US,0.0002015913179091019,0.0,0.7238553884394511,0.38745039266464754,0.00046378336523418063,0.9995968173641818,Home screen user interface for electronic device display
10736167,2017,2020,SE,SE,0.00020159868781781325,0.0,0.4909177364156514,0.3993658473634937,0.0006165143235793668,0.9995968026243643,Method and a first node for decoupling SCTP and S1AP
10031489,2013,2018,US,US,0.0002016237305196104,0.0,0.49954719961742255,0.40158190318501624,0.000291447694656698,0.9995967525389607,Method and apparatus for seamless state transfer between user interface devices in a mobile control room
7983489,2010,2011,US,US,0.00020171960588483462,0.0,0.7468407945564849,0.38924891475093304,0.0024682953121184553,0.9995965607882303,User interface for navigating through images
7764849,2006,2010,US,US,0.00020171960588483462,0.0,0.7468407945564849,0.38924891475093304,0.0024682953121184553,0.9995965607882303,User interface for navigating through images
9122887,2013,2015,US,US,0.00020172305309803954,0.0,0.7238553884394511,0.4345865167613845,0.0005127602180465717,0.999596553893804,User interface for secure virtual document management system
9830468,2015,2017,US,US,0.00020172305309803954,0.0,0.7238553884394511,0.4345865167613845,0.0005127602180465717,0.999596553893804,User interface for secure virtual document management system
9703452,2015,2017,US,US,0.0002017556883613914,0.0,0.7485646331599818,0.44424203132842927,0.0026284603307230796,0.9995964886232772,Mobile communications device user interface
9218067,2009,2015,US,US,0.0002017556883613914,0.0,0.7485646331599818,0.44424203132842927,0.0026284603307230796,0.9995964886232772,Mobile communications device user interface
10212111,2015,2019,US,US,0.00020178012319354655,0.0,0.890857779132246,0.4099425412344023,0.0013858931130056313,0.9995964397536129,System and interface that facilitate selecting videos to share in a messaging application
10798035,2019,2020,US,US,0.00020178012319354655,0.0,0.890857779132246,0.4099425412344023,0.0013858931130056313,0.9995964397536129,System and interface that facilitate selecting videos to share in a messaging application
9667485,2011,2017,US,US,0.00020182327461655336,0.0,0.4909177364156514,0.42963077870456534,0.0010932641247758906,0.9995963534507669,Methods and apparatus for a self-organized layer-2 enterprise network architecture
10015046,2017,2018,US,US,0.00020182327461655336,0.0,0.4909177364156514,0.42963077870456534,0.0010932641247758906,0.9995963534507669,Methods and apparatus for a self-organized layer-2 enterprise network architecture
10185542,2014,2019,US,US,0.00020185470499628196,0.0,0.4915896241723727,0.2894251702191684,0.00036526134330184813,0.9995962905900074,"Device, method, and graphical user interface for enabling conversation persistence across two or more instances of a digital assistant"
7051012,2002,2006,US,US,0.0002018944849320374,0.0,0.750172590824399,0.4002195104437658,0.0028169098031437505,0.999596211030136,User interface system for maintaining organization related information for use in supporting organization operation
9003299,2012,2015,US,US,0.0002019075949780123,0.0,0.7210212478362019,0.42190955946272296,0.00034003707496195343,0.999596184810044,Extensible application state preservation architecture
10762105,2018,2020,US,US,0.0002019378660336603,0.0,0.7210212478362019,0.4215152398574266,0.00035127652947860796,0.9995961242679327,Extensible application state preservation architecture
10031959,2015,2018,US,US,0.0002019378660336603,0.0,0.7210212478362019,0.4215152398574266,0.00035127652947860796,0.9995961242679327,Extensible application state preservation architecture
10630659,2016,2020,US,US,0.00020199124612109347,0.0,0.4909177364156514,0.4068313194741058,0.00035875834100857845,0.9995960175077578,Scalable security key architecture for network encryption
10601648,2016,2020,US,US,0.0002020487564237848,0.0,0.4873859233900053,0.4170392843103816,0.0007278276697314081,0.9995959024871525,Network nodes with intelligent integration
8743725,2012,2014,SE,SE,0.00020209116892455192,0.0,0.759425604414424,0.4447685129302859,0.011784226568033886,0.9995958176621509,Method and arrangement for positioning a wireless device
8549092,2009,2013,US,US,0.0002021055786114197,0.0,0.4833834258768555,0.4301566951861071,0.0007344492223766677,0.9995957888427771,"Memory network methods, apparatus, and systems"
10681136,2018,2020,US,US,0.0002021055786114197,0.0,0.4833834258768555,0.4301566951861071,0.0007344492223766677,0.9995957888427771,"Memory network methods, apparatus, and systems"
