patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
10705606,2018,2020,US,US,0.999834554324362,0.5016912279613357,0.28164164400186253,0.59004839859519,0.9999988408317865,0.9996691086487239,Tracking sensor integration system and method for recursive estimation of pose of user's body part
8249213,2009,2012,NL,NL,0.9998344081219805,0.4954534053998722,0.2557519166917451,0.5389502385581701,0.99998570138213,0.9996688162439611,Calibration method for ring artifact correction in non-ideal isocentric 3D rotational X-ray scanner systems using a calibration phantom based rotation center finding algorithm
9374652,2013,2016,US,AU,0.9998342853106865,0.49804896893819756,0.26759334305557764,0.5782789149664067,0.9999990138946505,0.999668570621373,Conferencing device self test
8306766,2010,2012,US,US,0.9998335593631021,0.49648151383155603,0.262378117960959,0.5989139961713684,0.99979450436976,0.9996671187262043,Systems and methods for calibrating physiological characteristic sensors
7783442,2007,2010,US,US,0.9998335554595688,0.49648151383155603,0.262378117960959,0.5991554961298241,0.9997927461186642,0.9996671109191375,System and methods for calibrating physiological characteristic sensors
6605819,2001,2003,US,GB,0.9998334674641095,0.49210812240856017,0.24660118276732543,0.5306048633321908,0.9999924922536803,0.999666934928219,Media validation
8700546,2011,2014,US,CA,0.9998330630233869,0.5638040624863775,0.5535466552990873,0.5747453883561028,0.999998706784184,0.9996661260467739,Model based calibration of inferential sensing
8024119,2007,2011,US,US,0.9998329978839139,0.5588651824020802,0.5329107165953632,0.5627151884262361,0.9999997896244129,0.9996659957678278,Systems and methods for gyrocompass alignment using dynamically calibrated sensor data and an iterated extended kalman filter within a navigation system
8731896,2009,2014,US,US,0.9998328093887393,0.4956247753347185,0.24660118276732543,0.5438514251226712,0.9984243239980902,0.9996656187774786,Virtual testbed for system verification test
10786948,2015,2020,US,US,0.9998324285174451,0.5087962200091889,0.30605379830897483,0.5150128722556461,0.9985490334063509,0.9996648570348903,Multi-sensor quality inference and control for additive manufacturing processes
10809315,2017,2020,US,CN,0.9998321646407023,0.5646918319324815,0.5620615492417346,0.5604281906847337,0.9999999917205006,0.9996643292814047,"Calibration apparatus, calibration method, and measuring system"
9125608,2012,2015,US,US,0.9998318824378187,0.49881714327156723,0.28164164400186253,0.5219189491523218,0.9998377605098692,0.9996637648756375,Real-time self-calibrating sensor system and method
9125607,2011,2015,US,US,0.9998318824378187,0.49881714327156723,0.28164164400186253,0.5219189491523218,0.9998377605098692,0.9996637648756375,Real-time self-calibrating sensor system and method
8249683,2010,2012,US,US,0.9998318824378187,0.49881714327156723,0.28164164400186253,0.5219189491523218,0.9998377605098692,0.9996637648756375,Real-time self-calibrating sensor system and method
7774038,2005,2010,US,US,0.9998318824378187,0.49881714327156723,0.28164164400186253,0.5219189491523218,0.9998377605098692,0.9996637648756375,Real-time self-calibrating sensor system and method
7366658,2006,2008,US,IN,0.999831876098018,0.4922703150374408,0.2557519166917451,0.5345284373444251,0.9999998281868814,0.9996637521960361,Noise pre-processor for enhanced variable rate speech codec
10627812,2018,2020,DE,DE,0.999831812931521,0.49838728279536465,0.28164164400186253,0.5414132849189917,0.9999623160441302,0.999663625863042,Risk based driver assistance for approaching intersections of limited visibility
7058572,2000,2006,CA,CA,0.9998315826543219,0.48979794202261395,0.24660118276732543,0.5044671579097993,0.9999846861829833,0.9996631653086439,Reducing acoustic noise in wireless and landline based telephony
7369990,2006,2008,CA,CA,0.9998315793071577,0.48979794202261395,0.24660118276732543,0.5036572121957235,0.999983196224396,0.9996631586143154,Reducing acoustic noise in wireless and landline based telephony
9289168,2008,2016,US,US,0.9998314463271655,0.49330007617160676,0.262378117960959,0.5574995751008776,0.9999999185301409,0.999662892654331,System and/or method for glucose sensor calibration
9467808,2014,2016,US,US,0.9998307018936764,0.4962642431228322,0.2787909111877056,0.5722889259601158,0.9999942232413384,0.9996614037873528,Time code validation and correction for proximity-based ad hoc networks
10847173,2018,2020,US,MX,0.9998306910250223,0.49881714327156723,0.2886784370577112,0.5312115611646544,0.9999074001514203,0.9996613820500446,Selection between signal sources based upon calculated signal to noise ratio
10778426,2018,2020,US,IL,0.9998302538176197,0.5447772166432996,0.4873859233900053,0.5908863131206121,0.9999999994713771,0.9996605076352394,Validation of sensor data using a blockchain
6563564,2001,2003,NL,NL,0.9998298949706718,0.4914095799227064,0.262378117960959,0.577662644579657,0.9999971285261453,0.9996597899413435,"Method of operating an optical imaging system, lithographic projection apparatus, device manufacturing method, and device manufactured thereby"
6435716,2000,2002,US,US,0.9998295157233905,0.49256452016935487,0.262378117960959,0.4876655576362429,0.9994122549455413,0.999659031446781,Method and system for determining a source-to-image distance in a digital imaging system
8412378,2009,2013,US,US,0.9998290009842961,0.49256452016935487,0.2719030064025366,0.5323837959066944,0.9999971221117236,0.9996580019685921,In-vivo tension calibration in tendon-driven manipulators
8370279,2011,2013,US,US,0.9998289561015564,0.5530850574023792,0.5290560567943436,0.6137317995338412,0.999970345865694,0.9996579122031128,Normalization of predictive model scores
9406019,2013,2016,US,US,0.9998289561015564,0.5530850574023792,0.5290560567943436,0.6137317995338412,0.999970345865694,0.9996579122031128,Normalization of predictive model scores
10504024,2016,2019,US,US,0.9998289561015564,0.5530850574023792,0.5290560567943436,0.6137317995338412,0.999970345865694,0.9996579122031128,Normalization of predictive model scores
8224415,2009,2012,US,US,0.9998287418743834,0.556674583084595,0.5457489909523519,0.5634861422944657,0.9999987589163062,0.9996574837487668,Method and device for providing offset model based calibration for analyte sensor
8532935,2012,2013,US,US,0.9998287418743834,0.556674583084595,0.5457489909523519,0.5634861422944657,0.9999987589163062,0.9996574837487668,Method and device for providing offset model based calibration for analyte sensor
10089446,2013,2018,US,US,0.9998287418743834,0.556674583084595,0.5457489909523519,0.5634861422944657,0.9999987589163062,0.9996574837487668,Method and device for providing offset model based calibration for analyte sensor
7885908,2008,2011,US,US,0.9998287393473297,0.5494581131232869,0.5082936546557255,0.5577106581937732,0.9994202419420077,0.9996574786946595,Risk assessment within an aircraft
10671077,2018,2020,US,US,0.9998286385728415,0.560193005408504,0.5591584650325545,0.49151579268341605,0.9998220012797425,0.9996572771456831,System and method for full-stack verification of autonomous agents
7895144,2008,2011,US,US,0.9998285871739463,0.5494581131232869,0.5082936546557255,0.5651926645241013,0.999353656725109,0.9996571743478926,Risk assessment in a pre/post security area within an airport
7895143,2008,2011,US,US,0.999828366992039,0.5494581131232869,0.5082936546557255,0.5588028705559616,0.9992574181448738,0.9996567339840781,Risk assessment in an area external to an airport
7873586,2008,2011,US,US,0.9998282336072517,0.5494581131232869,0.5082936546557255,0.5591089326689476,0.9991991774517501,0.9996564672145034,Risk assessment in a gate area of an airport
7744596,2005,2010,US,US,0.9998280707560405,0.4855116498691846,0.24660118276732543,0.46818834589889136,0.9999884471114817,0.999656141512081,Magnetically augmented radio frequency ablation
8880323,2008,2014,US,US,0.9998280688566652,0.48801552573134227,0.2557519166917451,0.5165265633345411,0.9998606227027195,0.9996561377133304,Combining road and vehicle traffic information
10515460,2017,2019,US,US,0.9998268964689302,0.5569465062239117,0.5563373086917116,0.4657325825514973,0.9999982506715993,0.9996537929378604,Neural network-based camera calibration
6158027,1998,2000,US,US,0.9998268844762335,0.4879849224506182,0.262378117960959,0.5225299684061767,0.9999211272741977,0.9996537689524669,Enhanced noise-predictive maximum likelihood (NPML) data detection method and apparatus for direct access storage device (DASD)
6453289,1999,2002,US,US,0.999826759684089,0.48673960225396956,0.2557519166917451,0.5133607353064386,0.9997536132903247,0.9996535193681779,Method of noise reduction for speech codecs
8352216,2008,2013,US,US,0.9998265500472453,0.4883466962134231,0.2557519166917451,0.4750809819427022,0.9990814211889852,0.9996531000944906,System and method for advanced condition monitoring of an asset system
10111607,2015,2018,LU,CH,0.9998263476624083,0.49747202041882643,0.3001324296523021,0.49560951032379863,0.9994702494056378,0.9996526953248166,Method and apparatus for controlling lesion size in catheter-based ablation treatment
5642298,1996,1997,US,US,0.9998261198658014,0.4914147581553273,0.28164164400186253,0.5325010230004263,0.999989607463519,0.9996522397316028,Wafer testing and self-calibration system
8712712,2011,2014,US,US,0.9998257648633976,0.5313781984588353,0.44600578088202053,0.5091405754099656,0.9993687705940688,0.9996515297267952,System and method for producing statistically valid assay means and ranges for quality control materials
7957897,2007,2011,US,CA,0.999825501843071,0.5470508173570607,0.5207824348180637,0.5544309590453557,0.9999505176994853,0.9996510036861419,GPS-based in-vehicle sensor calibration algorithm
RE36823,1995,2000,JP,JP,0.9998246140793187,0.4778006146000583,0.23147521650098238,0.5250690631367867,0.9999986129688941,0.9996492281586373,Inference rule determining method and inference device
7677078,2007,2010,US,DE,0.9998242008455751,0.48847930508185783,0.2787909111877056,0.5229893002647839,0.9999862300848625,0.9996484016911502,Line-based calibration of ultrasound transducer integrated with a pose sensor
6445317,2000,2002,SE,SE,0.9998241178873087,0.4846091146971178,0.262378117960959,0.42839942913000795,0.9999540155432902,0.9996482357746175,Adaptively calibrating analog-to-digital conversion
6272392,1998,2001,US,US,0.9998240929837765,0.48817632036895264,0.2755805160594453,0.469011533353042,0.9997765700712051,0.999648185967553,Methodology for extracting effective lens aberrations using a neural network
7668678,2006,2010,GB,GB,0.9998230749237336,0.544052986954207,0.5207824348180637,0.5477690997413267,0.9999997727308229,0.9996461498474671,Calibration of a Metrological apparatus
6987994,2003,2006,US,US,0.9998230448474862,0.48858322427674267,0.2755805160594453,0.5270515125937569,0.999183947059989,0.9996460896949724,Pulse oximetry SpO2 determination
10057383,2015,2018,US,US,0.999822946203945,0.5291515196881418,0.4580571673090658,0.6070572484594534,0.999997343163858,0.9996458924078899,Sparsity estimation for data transmission
6836386,2002,2004,US,US,0.9998229019737526,0.479487325663908,0.24660118276732543,0.5928549700532557,0.9999476865113075,0.9996458039475051,Calibration of tape drive velocity employing DC motor hall sensor
10864910,2018,2020,US,US,0.9998228187732628,0.49238447718388145,0.2987713618498778,0.5098221493969504,0.9996870527014964,0.9996456375465257,Automated driving systems and control logic using sensor fusion for intelligent vehicle control
8135654,2008,2012,US,US,0.9998227666051404,0.5436126929689135,0.5204469593074291,0.6199678025103857,0.999999998540918,0.9996455332102807,Generating extended data from a pattern-recognition model for a computer system
6498971,2001,2002,US,US,0.9998227602709542,0.49804896893819756,0.2924916897047711,0.5039525248471999,0.9970780035486249,0.9996455205419084,Apparatus for determining steer angle of a motor vehicle
8211104,2005,2012,US,US,0.9998227417673495,0.48748731127055417,0.28164164400186253,0.46682672439641915,0.9999682077782466,0.9996454835346991,Co-access bipolar ablation probe
6941246,2003,2005,US,US,0.9998226963566722,0.4791970599994506,0.24660118276732543,0.5113781043719602,0.9999657256515656,0.9996453927133444,Method for three-dimensional position calibration of audio sensors and actuators on a distributed computing platform
10268210,2016,2019,US,US,0.9998226369833676,0.5401192842119169,0.5062411818578184,0.6007992273104282,0.9999998947027275,0.9996452739667352,Synchronized pipeline flight controller
9665012,2013,2017,NL,NL,0.9998223056111984,0.48382614937692,0.26759334305557764,0.5830811667619238,0.9999127781736192,0.9996446112223969,Lithographic apparatus and device manufacturing method
8414580,2004,2013,US,US,0.999821665050975,0.48488610524184955,0.2755805160594453,0.47697324748657366,0.9999394337187302,0.9996433301019501,Co-access bipolar ablation probe
7761251,2008,2010,,US,0.9998215663895558,0.542293279099313,0.5207824348180637,0.6188218750005484,0.9999999999954354,0.9996431327791115,Systems and method for improving accuracy of sensor signals received via SENT protocol
9037447,2012,2015,US,US,0.9998213648739805,0.4857821361812097,0.2787909111877056,0.5037044070116494,0.99976242971861,0.9996427297479611,Systems and methods for phase predictive impedance loss model calibration and compensation
5857321,1996,1999,US,US,0.9998212660208162,0.4796860600291402,0.2557519166917451,0.48144908491973665,0.9999654356698039,0.9996425320416324,Controller with neural network for estimating gas turbine internal cycle parameters
7518523,2007,2009,US,US,0.9998211381890373,0.48673960225396956,0.28653911356079864,0.5230595877945606,0.9999805224887174,0.9996422763780746,System and method for controlling actuator position
8767968,2010,2014,US,US,0.9998209852634969,0.4891807514896027,0.2973363373601928,0.557100121187802,0.9999523222787062,0.9996419705269939,System and method for high-precision 3-dimensional audio for augmented reality
10681203,2019,2020,US,US,0.9998208503369195,0.4736336679644243,0.23147521650098238,0.5218751535743572,0.999914582531688,0.999641700673839,Method and apparatus for automatically setting alarms and notifications
9579150,2011,2017,US,US,0.9998205474557796,0.4855116498691846,0.2842066713074903,0.4739641033250109,0.9999790871017903,0.9996410949115593,Microwave ablation instrument with interchangeable antenna probe
10610298,2017,2020,US,US,0.9998205474557796,0.4855116498691846,0.2842066713074903,0.4739641033250109,0.9999790871017903,0.9996410949115593,Microwave ablation instrument with interchangeable antenna probe
7386759,2005,2008,US,US,0.9998204986790183,0.4766756297974038,0.24660118276732543,0.6493760737449417,0.9999545513955187,0.9996409973580367,Method of performing functional validation testing
7721145,2008,2010,US,US,0.999820464396668,0.4766756297974038,0.24660118276732543,0.6279055067645264,0.9999402343101608,0.9996409287933361,"System, apparatus and computer program product for performing functional validation testing"
7962223,2008,2011,US,US,0.9998204483397171,0.48476540840122767,0.28164164400186253,0.47948126400826024,0.9999893486653413,0.9996408966794341,Ablation probe for drug release in tissue ablation procedures
10352724,2013,2019,US,US,0.9998197952052018,0.5431005107398612,0.5329107165953632,0.6076836853275465,0.9999999062457702,0.9996395904104036,Calibration factors for step frequency bands
8368762,2010,2013,US,US,0.9998197683593939,0.47573679044695755,0.24660118276732543,0.5822657911711322,0.9999898612774666,0.9996395367187878,Methods and apparatus for camera calibration based on multiview image geometry
7038791,2003,2006,US,US,0.9998195508686523,0.5467507515460975,0.5414931844178923,0.5365319126749665,0.9993081375520303,0.9996391017373045,Signal-to-noise ratio tuned adaptive optics control system
9402569,2011,2016,US,US,0.9998191991167252,0.48390410918522925,0.2842066713074903,0.5608364418932102,0.9999995760275396,0.9996383982334505,System and/or method for glucose sensor calibration
9247994,2015,2016,US,US,0.9998191570168915,0.4862587685219495,0.2942079170376839,0.48253754631213674,0.9999815252114064,0.999638314033783,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
9522042,2016,2016,US,US,0.9998191570168915,0.4862587685219495,0.2942079170376839,0.48253754631213674,0.9999815252114064,0.999638314033783,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
9848951,2016,2017,US,US,0.9998191570168915,0.4862587685219495,0.2942079170376839,0.48253754631213674,0.9999815252114064,0.999638314033783,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
9113930,2012,2015,US,US,0.9998191570168915,0.4862587685219495,0.2942079170376839,0.48253754631213674,0.9999815252114064,0.999638314033783,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
6538238,2002,2003,US,US,0.9998191503835032,0.47499958910432755,0.24660118276732543,0.5294099985179278,0.999999996945304,0.9996383007670064,Long term calibration of sensor assembly for glass-ceramic cooktop appliance
7381964,2005,2008,US,US,0.9998191365225653,0.4825596731358813,0.2787909111877056,0.531206526301643,0.9999990484461121,0.9996382730451305,Method and system of x-ray data calibration
10482045,2016,2019,BM,IN,0.9998188984244523,0.4859301401712341,0.2906547804449137,0.4176966598373871,0.9996908233131993,0.9996377968489045,Data communication interface for processing data in low power systems
4128325,1977,1978,US,US,0.9998187701310711,0.4745649680353825,0.24660118276732543,0.5883940614626959,0.9999997963334242,0.9996375402621422,Automatic density measurement calibration for photographic replenishment system
6215115,1998,2001,US,US,0.9998186657398223,0.5442197751110118,0.5414931844178923,0.495373395767533,0.9998571244943895,0.9996373314796445,Accurate target detection system for compensating detector background levels and changes in signal environments
7948400,2007,2011,US,US,0.9998185731757829,0.481799511384824,0.24660118276732543,0.5100805638547367,0.9973005503813704,0.9996371463515659,Predictive models of road reliability for traffic sensor configuration and routing
10578465,2015,2020,DE,AT,0.9998184506223721,0.5451419590081692,0.5481336142558966,0.579820947297133,0.9999998668334649,0.9996369012447441,Sensor bus system and unit with internal event verification
6875105,2000,2005,US,US,0.9998183616301776,0.48165015267535016,0.2719030064025366,0.6493764926263018,0.9994212493555429,0.9996367232603551,Lottery ticket validation system
9480523,2012,2016,US,US,0.9998183415653844,0.4857821361812097,0.28653911356079864,0.5231134926615464,0.9991638286453778,0.9996366831307688,Systems and methods for phase predictive impedance loss model calibration and compensation
9743975,2013,2017,US,US,0.999818339965899,0.48347129972613057,0.28653911356079864,0.4690349502083042,0.9999993428811896,0.999636679931798,Thermal ablation probe for a medical device
10665070,2018,2020,US,US,0.9998182045470645,0.5474632433624379,0.5591584650325545,0.58262265679847,0.9999969419848137,0.999636409094129,Predictive alarm analytics
8568404,2010,2013,US,US,0.9998181618369466,0.48144861806667333,0.2787909111877056,0.48648308502404924,0.9999981431811774,0.9996363236738932,Bipolar electrode probe for ablation monitoring
9814519,2006,2017,US,US,0.999818107074702,0.48144861806667333,0.2787909111877056,0.4803916882009663,0.9999755683254886,0.999636214149404,Ablation probe with ribbed insulated sheath
5986697,1997,1999,US,US,0.9998177080987306,0.4800263939888877,0.2719030064025366,0.5108385291927373,0.9997395444485143,0.9996354161974612,Method and apparatus for raster calibration
9925005,2016,2018,US,US,0.9998176684618312,0.4862587685219495,0.30142693505959456,0.48253754631213674,0.9999815252114064,0.9996353369236624,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
9375274,2012,2016,US,US,0.9998176684618312,0.4862587685219495,0.30142693505959456,0.48253754631213674,0.9999815252114064,0.9996353369236624,"Ablation systems, probes, and methods for reducing radiation from an ablation probe into the environment"
9003436,2013,2015,US,US,0.9998173794446092,0.4833593292723129,0.2906547804449137,0.5303965379794464,0.9999948751135401,0.9996347588892185,"Apparatus and methods for data collection, analysis and validation including error correction in a content delivery network"
9707961,2016,2017,US,US,0.9998173612659091,0.4857821361812097,0.2987713618498778,0.47193000044390765,0.999801710643717,0.9996347225318183,Tracking objects within a dynamic environment for improved localization
10077054,2017,2018,US,US,0.9998173612659091,0.4857821361812097,0.2987713618498778,0.47193000044390765,0.999801710643717,0.9996347225318183,Tracking objects within a dynamic environment for improved localization
6594602,1999,2003,US,US,0.9998172582931928,0.5422230392650583,0.5414931844178923,0.4931771128626944,0.9999999911403595,0.9996345165863856,Methods of calibrating pressure and temperature transducers and associated apparatus
5914989,1997,1999,US,US,0.9998171466590091,0.4731738211907098,0.24660118276732543,0.4867859191686861,0.9998345741608873,0.9996342933180182,PRML system with reduced complexity maximum likelihood detector
5409000,1993,1995,US,US,0.999817108769979,0.48488610524184955,0.295818644050407,0.47860616344818707,0.9997709897860844,0.999634217539958,Endocardial mapping and ablation system utilizing separately controlled steerable ablation catheter with ultrasonic imaging capabilities and method
7472029,2005,2008,US,US,0.9998170636880116,0.4747756062120772,0.2557519166917451,0.5999340724480217,0.9999999878275211,0.9996341273760232,System for improving RAS characteristics relating to calibration algorithms in an automated robotic system
8365112,2010,2013,JP,JP,0.9998169474325095,0.47249103633333883,0.24660118276732543,0.6240876430603927,0.9999999994423507,0.999633894865019,Verification apparatus and design verification program
8545493,2009,2013,US,US,0.9998165736091689,0.4770433576626223,0.26759334305557764,0.493316039242612,0.9999869234282037,0.9996331472183377,Flow rate monitor for fluid cooled microwave ablation probe
7756307,2004,2010,GB,GB,0.999816225558317,0.4754701109241552,0.262378117960959,0.5285777640906506,0.9999700909145675,0.9996324511166339,"Method of, and software for, conducting motion correction for a tomographic scanner"
5337260,1993,1994,US,US,0.9998160873100509,0.47151978008049017,0.24660118276732543,0.5791375502915357,0.9999999998150599,0.9996321746201018,Method for calibrating a single point impact sensor
10173691,2016,2019,US,US,0.9998157492752276,0.4770942160348939,0.2719030064025366,0.46575517144953266,0.9999992422730438,0.9996314985504553,Vehicle sensor calibration using wireless network-connected sensors
10384664,2017,2019,US,CN,0.9998156225749284,0.47937431295942057,0.28164164400186253,0.5749250254323816,0.9999517338815429,0.9996312451498568,Managing vehicle brake system
10625728,2017,2020,US,CN,0.9998155375761046,0.47937431295942057,0.28164164400186253,0.5681334569081197,0.9999171797201419,0.9996310751522093,Managing vehicle brake system
9196020,2013,2015,CA,CA,0.9998153834687279,0.4768383036041372,0.262378117960959,0.48173884961196767,0.9991322632226163,0.9996307669374558,Systems and methods for digital correction of aberrations produced by tilted plane-parallel plates or optical wedges
5668594,1995,1997,US,US,0.9998151118816795,0.4784151679661464,0.2719030064025366,0.500935460277168,0.9992623499250219,0.999630223763359,Method and apparatus for aligning and synchronizing a remote video signal and a local video signal
7782367,2007,2010,JP,JP,0.9998149290447969,0.5406003821792289,0.5457489909523519,0.6280929022819732,0.9999999031669775,0.9996298580895937,Direct calibration of color imaging devices
5978824,1998,1999,JP,JP,0.9998146441833922,0.47860045972709875,0.28164164400186253,0.5250198514500263,0.9998349712466819,0.9996292883667843,Noise canceler
6892366,2002,2005,US,US,0.999814583037746,0.47094020846492757,0.24660118276732543,0.56200224835507,0.999599000274662,0.9996291660754919,Method and apparatus for performing extraction using a model trained with Bayesian inference via a Monte Carlo method
9083386,2012,2015,JP,JP,0.9998145169559185,0.47573679044695755,0.2719030064025366,0.5357335715838932,0.999990665978403,0.999629033911837,"Electronic apparatus, receiving apparatus, and error correction method"
4225976,1978,1980,US,US,0.9998144654139643,0.4718872186809813,0.2557519166917451,0.522748886072591,0.9999878098229475,0.9996289308279287,Pre-calibration of gain control circuit in spread-spectrum demodulator
7103524,2002,2006,US,US,0.9998144160198683,0.47094020846492757,0.24660118276732543,0.5597904508606965,0.9995314987291793,0.9996288320397366,Method and apparatus for creating an extraction model using Bayesian inference implemented with the Hybrid Monte Carlo method
10794310,2018,2020,JP,US,0.9998142441193136,0.482701825599017,0.30266120850664135,0.5788745382809816,0.9999787128284889,0.9996284882386273,Engine control system and method
6604220,2000,2003,US,US,0.9998140394600629,0.4732182166258929,0.262378117960959,0.49762424516106296,0.9998983739716547,0.9996280789201257,Disk drive comprising a multiple-input sequence detector selectively biased by bits of a decoded ECC codedword
5992211,1998,1999,US,SE,0.9998139947625244,0.46921182838407344,0.24660118276732543,0.5203580952312407,0.9999869267612896,0.9996279895250488,Calibrated medical sensing catheter system
9839477,2013,2017,US,US,0.9998139584285396,0.4767160412727414,0.2787909111877056,0.48664198320387564,0.9999972976294833,0.9996279168570792,Bipolar electrode probe for ablation monitoring
7646894,2006,2010,US,CN,0.9998139267434158,0.4712603172885074,0.2557519166917451,0.6514353540685831,0.9999973011488695,0.9996278534868317,Bayesian competitive model integrated with a generative classifier for unspecific person verification
5249204,1991,1993,US,US,0.9998138690716474,0.47743833771050265,0.24660118276732543,0.4300339670550373,0.9969595268708774,0.9996277381432948,Circuit and method for phase error correction in a digital receiver
7065465,2003,2006,US,US,0.9998137467603572,0.47571766244808084,0.2755805160594453,0.5866392826551229,0.9999999996349316,0.9996274935207143,Method and system for multi-sensor data fusion
10229231,2015,2019,US,US,0.9998137289222861,0.4714442949522727,0.2557519166917451,0.5237510540434542,0.9998510664639492,0.9996274578445723,Sensor-data generation in virtual driving environment
7849032,2002,2010,US,US,0.9998136518705103,0.5353657745523825,0.5290560567943436,0.537825943193162,0.9999573217490273,0.9996273037410206,Intelligent sampling for neural network data mining models
7002614,2003,2006,US,US,0.9998136410854963,0.47137043250298344,0.2557519166917451,0.47977541490694975,0.9998424487963182,0.9996272821709926,Method for calibration of a laser thermal halftone printer
5796386,1996,1998,US,US,0.999813630044729,0.46876993110869586,0.24660118276732543,0.5932859779417095,0.9999999673249593,0.999627260089458,Precise calibration procedure for sensor-based view point control system
9474475,2014,2016,US,US,0.9998135388434265,0.5399834857455865,0.5497184006724585,0.5621647045888447,0.9999999944543323,0.999627077686853,Multi-rate analyte sensor data collection with sample rate configurable signal processing
10874336,2016,2020,US,US,0.9998135388434265,0.5399834857455865,0.5497184006724585,0.5621647045888447,0.9999999944543323,0.999627077686853,Multi-rate analyte sensor data collection with sample rate configurable signal processing
9524580,2015,2016,US,US,0.999813536863226,0.4809988111750595,0.2987713618498778,0.622914474868427,0.9999788849727591,0.9996270737264521,Calibration of virtual reality systems
9779540,2016,2017,US,US,0.999813536863226,0.4809988111750595,0.2987713618498778,0.622914474868427,0.9999788849727591,0.9996270737264521,Calibration of virtual reality systems
9293040,2014,2016,US,US,0.9998135358316859,0.4748928620373884,0.26759334305557764,0.5316269284969772,0.999533625199141,0.9996270716633717,Data quality assessment and real-time evaluation of GPS probe data
6266616,1999,2001,US,US,0.9998135268001168,0.4781950036592869,0.2842066713074903,0.5331842963909671,0.9997494589058656,0.9996270536002336,Confused-in-space stellar attitude acquisition using multiple star trackers
10057831,2012,2018,AU,AU,0.9998134700441808,0.47842069348809574,0.2557519166917451,0.4493240688286599,0.9972225397036706,0.9996269400883615,Communications
5982403,1997,1999,JP,JP,0.9998132910961618,0.472550896185621,0.262378117960959,0.5264708805914916,0.9998387398967851,0.9996265821923236,Potential estimating apparatus using a plurality of neural networks for carrying out an electrographic process
5699096,1996,1997,JP,JP,0.9998132765829538,0.472550896185621,0.262378117960959,0.5265193343666492,0.9998329124571491,0.9996265531659076,Potential estimating apparatus using a plurality of neural networks for carrying out an electrophotographic process
10094264,2014,2018,US,US,0.9998132177491114,0.4791970599994506,0.2924916897047711,0.5596172166325888,0.9999680429501383,0.9996264354982227,Reductant tank sensor diagnostic method and system
6163773,1998,2000,US,US,0.9998129163711054,0.4715073791198902,0.2557519166917451,0.49959739371089595,0.9995019102361754,0.9996258327422107,Data storage system with trained predictive cache management engine
6498996,1999,2002,US,US,0.9998127782098174,0.54004108226031,0.5535466552990873,0.5666675576336095,0.9999998536782181,0.9996255564196348,Vibration compensation for sensors
7106193,2003,2006,US,US,0.9998127752618243,0.47017450632652596,0.2557519166917451,0.5905701045388007,0.9999276826486282,0.9996255505236487,Integrated alarm detection and verification device
8306791,2009,2012,US,US,0.9998127522130414,0.47619246122258646,0.28164164400186253,0.6563974430609268,0.999944931264983,0.9996255044260829,Method and system for modeling the performance of a gas turbine engine
6661600,2000,2003,US,US,0.9998127273726193,0.4732182166258929,0.24660118276732543,0.5258102891382245,0.9980281150431558,0.9996254547452386,Calibration of servo index positions of a magnetic tape employing second order curve fitting
6687887,2002,2004,US,US,0.9998125327887896,0.47094020846492757,0.2557519166917451,0.5627392514826829,0.9995535817769279,0.9996250655775791,Method and apparatus for performing extraction using a model trained with Bayesian inference using a hybrid monte carlo method
9695634,2012,2017,NL,NL,0.9998124256530356,0.47425737252369815,0.2755805160594453,0.5566583275137457,0.9999985031783551,0.9996248513060713,Auto-calibration of blinds systems in buildings
6674603,2001,2004,US,US,0.9998123467270629,0.4732182166258929,0.24660118276732543,0.5278090133840971,0.9978758844069576,0.9996246934541257,Decreased load time by storing cassette initialization information
7488107,2005,2009,US,US,0.9998121839117936,0.47088032512148853,0.262378117960959,0.5863890285390422,0.9999999661747407,0.9996243678235872,Method and apparatus to detect and correct alignment errors in x-ray systems used to generate 3D volumetric images
7782766,2004,2010,JP,JP,0.9998120346505777,0.4670274109172434,0.24660118276732543,0.5173249663166822,0.9999914447313776,0.9996240693011553,Data collection system and data collection method
7536281,2007,2009,US,US,0.9998120159006654,0.4763794023677432,0.28653911356079864,0.594044853098229,0.9999999911956569,0.9996240318013307,Method for compensating for a contaminated calibration target used in calibrating a scanner
6386297,2000,2002,US,US,0.9998118827173095,0.4872863851406691,0.26759334305557764,0.4229453933541039,0.9943873008071722,0.999623765434619,Method and apparatus for determining potential abrasivity in a wellbore
10520835,2017,2019,NL,NL,0.9998117895548186,0.47558278927261377,0.2842066713074903,0.5187063113613949,0.9999994605330257,0.9996235791096373,"Measurement system, calibration method, lithographic apparatus and positioner"
7749666,2006,2010,NL,US,0.999811662564823,0.4688142087576657,0.2557519166917451,0.5208542863803222,0.9999756597117129,0.999623325129646,System and method for measuring and analyzing lithographic parameters and determining optimal process corrections
