patent_id,patent_title,patent_abstract,seed_label,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_score,method_disagreement,manual_label,manual_notes
10447352,UE-aided channel reciprocity compensation for radio access in MIMO wireless communication systems,"A wireless cellular base station (BS) transmitter transmits a downlink calibration pilot symbol. A receiver receives from a user equipment (UE) an uplink calibration pilot symbol and an effective downlink channel estimate transmitted by the UE. The effective downlink channel estimate is computed by the UE using the downlink calibration pilot symbol received from the BS. Processing devices compute an effective uplink channel estimate using the uplink calibration pilot symbol received from the UE and compute channel reciprocity calibration coefficients using the effective downlink channel estimate received from the UE and the effective uplink channel estimate computed by the BS. The BS includes multiple antennas, and the BS computes the channel reciprocity calibration coefficients for each antenna. Alternatively, the uplink channel estimate received by the BS is an inverted version of the effective downlink channel estimate, which the processing devices use for channel reciprocity compensation.",1,0.48979794202261395,0.5117090116101207,0.5543896517307693,0.9965422086505699,0.9997617317507259,0.240455416047356,,
10291975,Wireless ear buds,"Ear buds may have optical proximity sensors and accelerometers. Control circuitry may analyze output from the optical proximity sensors and the accelerometers to identify a current operational state for the ear buds. The control circuitry may also analyze the accelerometer output to identify tap input such as double taps made by a user on ear bud housings. Samples in the accelerometer output may be analyzed to determine whether the samples associated with a tap have been clipped. If the samples have been clipped, a curve may be fit to the samples. Optical sensor data may be analyzed in conjunction with potential tap input data from the accelerometer. If the optical sensor data is ordered, a tap input may be confirmed. If the optical sensor data is disordered, the control circuitry can conclude that accelerometer data corresponds to false tap input associated with unintentional contact with the housing.",1,0.4262384903093638,0.26759334305557764,0.5433279144933103,0.9987308247177504,0.9997616426716346,0.31419328851539396,,
8478472,System and method for simultaneous localization and map building,"An autonomous vehicle comprises at least one image sensor to provide measurements of landmark position for a plurality of landmarks; and processing functionality to estimate the position of the plurality of landmarks in a global frame and in the autonomous vehicle's frame, and to estimate the kinematic state of the autonomous vehicle in a global frame based, at least in part, on the measurements of landmark position from the at least one image sensor. The processing functionality is further operable to calculate errors in the estimated positions of the plurality of landmarks in the global frame and in the estimate of the kinematic state of the autonomous vehicle in the global frame by using a plurality of unit projection vectors between the estimated positions of the plurality landmarks in the autonomous vehicle's frame and a plurality of unit projection vectors between the estimated positions of the plurality of landmarks in the global frame.",1,0.425484507759482,0.2787909111877056,0.5043023202647904,0.9997591892381886,0.999761013179936,0.31273668786252773,,
7298809,Self-calibration of a PLL with multiphase clocks,"A Phase-Locked Loop with multiphase clocks is provided. The Phase-Locked Loop includes a main loop, a calibration loop, and a Demultiplexer. The main loop includes, coupled in series, a Phase Frequency Detector, a Main Charge Pump, a Main Loop Filter, a Multi-Phase Voltage Controlled Oscillator and a Phase-switching Fractional Divider. The calibration loop includes Y Calibration Loop Filters, with Y being an integer, coupled to the Multi-Phase Voltage Controlled Oscillator, and Control Logic for controlling the Phase-Switching Fractional Divider. The Demultiplexer is coupled between an output of the Main Charge Pump and inputs of the Main Loop Filter and the Y Calibration Loop Filters. A Reference Frequency Signal is coupled to the Phase Frequency Detector, a control signal from the Control Logic is coupled to the Demultiplexer, and a Calibration Signal is coupled to a control input of the Control Logic.",1,0.425484507759482,0.26759334305557764,0.5505341106970131,0.9988023317834611,0.9997610017841546,0.3142354228462008,,
5957961,"Multiple sensor, temperature controlled R-F ablation system","A catheter ablation system including a catheter having a distal segment carrying at least one electrode extending along the segment and having a number of temperature sensors arranged along the distal segment adjacent the electrode, each providing an output indicative of temperature. The catheter is coupled to a power source which provides R-F energy to the electrode and with temperature processing circuitry coupled to the temperature sensors and the power source which controls power output from the power source as a function of the outputs of the temperature sensors. In a preferred embodiment, the temperature processing circuitry includes circuitry for comparing the temperature indicated by the temperature sensors to a known reference sensor and circuitry for disabling subsequent use of an output of one of the sensors if the output from the sensor differs from the referenced temperature by more than a defined value. In an alternative preferred embodiment, the temperature processing circuitry includes circuitry responsive to the rate of change of the output of the temperature sensors and circuitry for disabling a sensor if the output of the sensor changes at a rate greater than a defined referenced rate of change.",1,0.4316982758901304,0.3080975731139385,0.5060771040982118,0.9999953561011412,0.9997609801875004,0.30354085277516935,,
6848827,Method and apparatus for calibrating detector spectral response,"The present technique provides for the spectral calibration of the detector elements of a CT detector using one or more offset calibration phantoms. The offset phantoms provide greater coverage of the detector elements as well as spectral response data associated with penetration lengths ranging in length from a minimum chord of the phantom to the diameter of the phantom. The spectral response as a function of penetration length can be obtained for each detector element by comparing the fitting of each projection view to the corresponding measured projection view over all view angles. The fitting information may then be employed to derive the coefficients of the spectral response curve for each detector element, which may in turn be employed to provide rapid correction of the spectral response for each element.",1,0.4169605173463237,0.24660118276732543,0.5061481955800224,0.9998369020391721,0.9997601628987789,0.32341650960124174,,
6411673,Sampling rate scaling of calibration vectors in x-ray CT machines,"Time consuming calibration of a multi-element x-ray detector for an x-ray computed tomography machine that has multi-sample rate capabilities is reduced by determining through the use of air-scans, a scalar relationship between sensitivity of detector elements as a function of sampling rate. This scalar relationship is in vector form and may be applied to independently obtain calibration vectors at a base scan rate to provide effective calibration vectors at a variety of scan rates without the need for time consuming daily calibration scans at each of those sample rates.",1,0.420104333975614,0.262378117960959,0.5461713275299536,0.9999934469362869,0.9997600060862246,0.3172290582544097,,
10813618,Test object for calibration of an x-ray imaging device,"A calibration method and corresponding object for calibrating an X-ray imaging system with respect to dark field imaging is disclosed. The calibration object (1) generically comprises a plurality of sections (10, 20), wherein at least a part of the sections comprises two different materials, respectively. One material (101, 201) in a corresponding section leads to attenuation of passing X-ray beams and the other material (102, 202) is a dark field active material leading to small-angle scattering signals of incident X-rays. The ratio of the two materials in one section varies from section to section. The calibration object can be used to calibrate an X-ray imaging system with respect to a non-linear behavior of the dark field visibility.",1,0.420104333975614,0.262378117960959,0.5092964876176241,0.9999484045426327,0.9997598618638294,0.31816791402308237,,
9950248,Electronic puzzles,"A computing system of an electronic puzzle includes a memory, an electronically controlled lock, and a plurality of sensors to generate sensor data. The computing system controls the electronically controlled lock to regulate access to an inner chamber of the electronic puzzle and monitors the sensor data generated by the plurality of sensors. The computing system generates an input password based on the monitored sensor data, compares the input password to a puzzle password stored in the memory, and unlocks the electronically controlled lock to permit access to the inner chamber in response to a determination that the input password matches the puzzle password.",1,0.4262384903093638,0.2886784370577112,0.550313792030682,0.9999435709117949,0.9997597842813697,0.3082170577047197,,
4995107,Computer tomography apparatus with axially displaceable detector rows,"A computer tomography apparatus includes an x-ray source which irradiates an examination subject, thereby producing attenuated primary radiation, and scatter radiation. A row of detector elements for the attenuated primary radiation is, during normal operation, disposed behind the examination subject in registry with the x-ray beam. During an examination, the x-ray source and the detector row are rotated around an axis to irradiate the examination subject from different directions. A second row of detector elements, for detecting the scatter radiation, is, during normal operation, disposed next to the primary radiation detector row in the direction of the axis of rotation. During calibration using a standardized scatter element as the examination subject, the primary radiation detector row can be axially displaced to occupy the position normally occupied by the scatter radiation detector row. After calibration, the detector rows are axially displaced in the opposite direction so as to return to their normal operating positions.",1,0.4214194157940221,0.26759334305557764,0.49698443176377294,0.9998867122778773,0.9997597663390899,0.316988630096563,,
6940298,High fidelity electrical probe,A probe assembly for use with a calibration/validation robot to calibrate/validate a plurality of semiconductor tester channels is disclosed. The probe assembly includes a bracket adapted for mounting to the robot and a probe element for engaging test points disposed on the semiconductor tester channels. A magnetic attach/release mechanism cooperates with the bracket and probe element to allow for the separation of the probe element from the bracket whenever the probe element meets a force that exceeds a predetermined value.,1,0.4834312703400189,0.5329107165953632,0.5171298441299859,0.9999966847030397,0.9997596434354051,0.2452893461569264,,
6496758,Rollover stability control for an automotive vehicle using front wheel actuators,"A stability control system (24) for an automotive vehicle as includes a plurality of sensors (28-39) sensing the dynamic conditions of the vehicle and a controller controls a steering force to reduce a tire moment so the net moment of the vehicle is counter to the roll direction. The sensors may include a speed sensor (30), a lateral acceleration sensor (32), a roll rate sensor (34), a yaw rate sensor (20) and a longitudinal acceleration sensor (36). The controller (26) is coupled to the speed sensor (30), the lateral acceleration sensor (32), the roll rate sensor (34), the yaw rate sensor (28) and a longitudinal acceleration sensor (36). The controller (26) determines a roll angle estimate in response to lateral acceleration, longitudinal acceleration, roll rate, vehicle speed, and yaw rate. The controller (26) changes a tire force vector using by changing the direction and/or force of the steering actuator in response to the relative roll angle estimate.",1,0.4236375032721911,0.2787909111877056,0.5280341907219717,0.9999943535069639,0.9997596284308867,0.31212570054169214,,
6338012,Roll over stability control for an automotive vehicle,"A stability control system 24 for an automotive vehicle as includes a plurality of sensors 28-37 sensing the dynamic conditions of the vehicle and a controller 26 that controls a distributed brake force to reduce a tire moment so the net moment of the vehicle is counter to the roll direction. The sensors include a speed sensor 30, a lateral acceleration sensor 32, a roll rate sensor 34, a yaw rate sensor 20 and a longitudinal acceleration sensor 36. The controller 26 is coupled to the speed sensor 30, the lateral acceleration sensor 32, the roll rate sensor 34, the yaw rate sensor 28 and a longitudinal acceleration sensor 36. The controller 26 determines a roll angle estimate in response to lateral acceleration, longitudinal acceleration, roll rate, vehicle speed, and yaw rate. The controller 26 changes a tire force vector using brake force distribution in response to the relative roll angle estimate.",1,0.4236375032721911,0.2787909111877056,0.5270642700266427,0.9999881146699803,0.9997596084283434,0.3121537666533423,,
6986095,Error correction device,"For reducing time required for error correction in an error correction device, data are transferred from a buffer memory not only to a syndrome calculator but also to an error detector at the same time, and until the syndrome calculator detects an error-containing code, the error detector performs error detection in parallel with the syndrome calculation done by the syndrome calculator. During error detection after the error corrector corrects the error, mid-term results of the error detection obtained before an error-containing code is detected are used. Consequently, it becomes unnecessary to transfer all data from the buffer memory to the error detector, thereby making execution of an error detection process possible at a halfway point.",1,0.4168144929490874,0.24660118276732543,0.49804640762378194,0.9996791330193737,0.9997594882441478,0.32368823413584297,,
8564026,"Chip, method for producing a chip and device for laser ablation","In various embodiments, a chip may include a substrate; a coating, the coating covering the substrate at least partially and the coating being designed for being stripped at least partially by means of laser ablation; wherein between the substrate and the coating, a laser detector layer is arranged at least partially, the laser detector layer being designed for generating a detector signal for ending the laser ablation.",1,0.42719507530754075,0.26759334305557764,0.4752184810053296,0.9976552381845064,0.9997593123416926,0.3165231023351016,,
9783961,Apparatus and method for assisting hydraulic cylinder stroke initial calibration work,The present invention includes a stroke sensor which is arranged on a hydraulic cylinder and measures a stroke length of the hydraulic cylinder; a rotary encoder and a magnetic force sensor which measure a reset reference point to reset a value of the stroke length measured by the stroke sensor; a stroke end detection processing unit which detects a stroke end position of the hydraulic cylinder; a calibration processing unit which calibrates the measured value of the stroke length when the reset reference point and/or the stroke end position is detected; an HMI monitor which displays an entire work machine mounted with the hydraulic cylinder when an initial calibration work for the hydraulic cylinder is carried out; and a highlight display processing unit that highlights a moving portion to drive a hydraulic cylinder to be calibrated along with an indication of a driving direction.,1,0.4313715794798447,0.2719030064025366,0.5557896245408995,0.9964892521312351,0.99975924294022,0.31092617838946895,,
10807584,Methods and systems for brake pad life determination,"An exemplary method for performing a brake pad life determination includes providing a brake assembly, including a brake pad position sensor, providing a control system comprising a controller electronically connected to the brake assembly, receiving sensor position data from the brake pad position sensor, determining whether the sensor position data satisfies a first acceptance criterion, if the sensor position data satisfies the first acceptance criterion, performing statistical analysis of the sensor position data to determine a standard deviation and a mean of the sensor position data, determining whether the sensor position data satisfies a second acceptance criterion, and if the sensor position data satisfies the second acceptance criterion, determining a brake pad life estimate.",1,0.4224308789830714,0.2755805160594453,0.5740180283642864,0.9999039346839308,0.9997588136130497,0.31266422241347563,,
7020595,Methods and apparatus for model based diagnostics,"Systems and methods for performing module-based diagnostics are described. In an exemplary embodiment, sensor values from an actual engine plant are input to an engine component quality estimator which generates performance estimates of major rotating components. Estimated performance differences are generating by comparing the generated performance estimates to a nominal quality engine. The estimated performance differences, which are indicative of component quality, are continuously updated and input to a real-time model of the engine. The model receives operating conditional data and the quality estimates are used to adjust the nominal values in the model to more closely match the model values to the actual plant. Outputs from the engine model are virtual parameters, such as stall margins, specific fuel consumption, and fan/compressor/turbine efficiencies. The virtual parameters are combined with the sensor values from the actual engine plant in a fault detection and isolation classifier to identify abnormal conditions and/or specific fault classes, and output a diagnosis.",1,0.420104333975614,0.26759334305557764,0.5482399471223531,0.9999759977208448,0.9997585244897363,0.315586994446017,,
8670729,Method and system for level detector calibration for accurate transmit power control,"Methods and systems for level detector calibration are disclosed and may comprise calibrating a level detector integrated on-chip to eliminate an associated zero input offset voltage utilizing a replica bias circuit with no input ac voltage at the level detector or the replica bias circuit. The offset voltages of the level detector and the replica bias circuit may be combined to eliminate the associated zero input offset voltage of the level detector. The output signal may be generated by a difference of output signals from the level detector and the replica bias circuit. The level detector and the replica bias circuit may be biased utilizing a similar bias voltage. A plurality of known input voltages may be utilized to generate a corresponding plurality of output voltages of the level detector, generating a corrected transfer function that may be used to accurately set a transmitter power level.",1,0.4224308789830714,0.2719030064025366,0.5134140647152489,0.9994452753020633,0.9997583448405383,0.3146100597109924,,
7796033,System and method for calibrating a microwave motion detector,"A method of automatically calibrating a motion detector and a motion detector adapted for calibration using the method. The method comprises setting the motion detector to a calibration mode, waiting a preset period of time for the installer to walk to the furthest distance, receiving a Doppler signal generated by motion at the furthest distance from the microwave motion detector within the protected area, measuring an amplitude of the Doppler signal and storing a motion detection threshold for the microwave motion detector. The motion detection threshold is a proportional to the measured amplitude.",1,0.4169605173463237,0.2557519166917451,0.4988805302555398,0.9999847320945453,0.9997581352513035,0.32102904382877,,
9408250,Wireless networks for highly dependable applications,"A wireless communication system comprises one or more control units operable to transmit control signals, a plurality of actuators responsive to the control signals, and a plurality of sensors operable to transmit sensor data used by the one or more control units in generating the control signals. Each of the sensors, actuators, and one or more control units are located at a fixed position in the system relative to one another. Each of the plurality of sensors and each of the plurality of actuators are coupled to at least one of the one or more control units via a plurality of wireless paths. Each of the plurality of sensors are operable to transmit the sensor data in an assigned time slot to at least one of the one or more control units over a plurality of wireless channels in each of the plurality of wireless paths. The number of channels in each of the plurality of wireless paths is determined based, at least in part, on a worst-case estimate of potential interference, and each of the plurality of sensors is operable to pseudo-randomly switch the plurality of channels over which the sensor data is transmitted.",1,0.49145704490743836,0.5620615492417346,0.5076772689715995,0.999033370412768,0.9997579031769447,0.2412147485084556,,
9661713,"Intelligent LED bulb and vent method, apparatus and system","Apparatuses, methods and storage medium associated with an intelligent LED light apparatus are disclosed herein. In embodiments, an intelligent LED light apparatus may include a communication interface, a processor, a body that encases at least the communication interface and the processor, and a plurality of sensors of a plurality of sensor types disposed on the body. The processor may be configured to receive sensor data from the sensors, and transmit the sensor data or results from processing the sensor data to an external recipient. Further, for some embodiments, the intelligent LED bulb apparatus may further comprise LED lights, and the body further encases the LED lights. In other embodiments, the body may include a male connector to mate with a bulb receptor, and a female connector to mate with a LED bulb. Other embodiments may be disclosed or claimed.",1,0.43066967356774577,0.31343439965018965,0.46406663754209704,0.9997706270998217,0.9997576051711924,0.3054316091744226,,
6991319,Selecting a color scheme for printing according to estimates of ink usage,"A method for printing includes estimating ink usage for printing with a first color scheme and a second color scheme, and selecting between the first color scheme and the second color scheme for printing according to the estimating of the ink usage. An apparatus includes a first sensor to measure a level of a first ink, a second sensor to measure a level of a second ink, and a processor coupled to the first sensor and the second sensor and configured to estimate usage of the first ink and the second ink using a first color scheme and a second color scheme and configured to select the first color scheme or the second color scheme for use in printing according to the estimate of the usage of the first ink and the second ink.",1,0.42909147761557914,0.24660118276732543,0.5160120361689783,0.9946314196133238,0.9997575386758533,0.3191004641413869,,
8052265,System and method for verifying position of an object before identifying the object,"A solid ink stick loader verifies position and orientation of an ink stick prior to an ink stick identification operation. The solid ink stick loader includes an identification code detector located proximate an ink stick insertion area, the identification code detector being oriented to obtain an identification code positioned on the ink stick in a predetermined location, a first displaceable member located proximate the ink stick insertion area, the first displaceable member being movable between a first position and a second position, a second displaceable member located proximate the ink stick insertion area, the second displaceable member being movable between a third position and a fourth position, and a sensor coupled to at least one of the first displaceable member and the second displaceable member to generate a verification signal in response to the ink stick being in a position and orientation in the ink stick insertion area that enables the identification code detector to obtain the identification code from the ink stick, the sensor being coupled to the identification code detector to provide the verification signal to the identification code detector and enable the identification code detector to obtain the identification code from the ink stick.",1,0.4214194157940221,0.24660118276732543,0.5386981647055675,0.99730055484924,0.9997571924237864,0.3208246083936762,,
10008207,Multi-stage hotword detection,"Methods, systems, and apparatus, including computer programs encoded on a computer storage medium, for multi-stage hotword detection are disclosed. In one aspect, a method includes the actions of receiving, by a second stage hotword detector of a multi-stage hotword detection system that includes at least a first stage hotword detector and the second stage hotword detector, audio data that corresponds to an initial portion of an utterance. The actions further include determining a likelihood that the initial portion of the utterance includes a hotword. The actions further include determining that the likelihood that the initial portion of the utterance includes the hotword satisfies a threshold. The actions further include, in response to determining that the likelihood satisfies the threshold, transmitting a request for the first stage hotword detector to cease providing additional audio data that corresponds to one or more subsequent portions of the utterance.",1,0.42909147761557914,0.2906547804449137,0.4658185953853666,0.9981473267915806,0.9997567791240443,0.31077056157044963,,
9418656,Multi-stage hotword detection,"Methods, systems, and apparatus, including computer programs encoded on a computer storage medium, for multi-stage hotword detection are disclosed. In one aspect, a method includes the actions of receiving, by a second stage hotword detector of a multi-stage hotword detection system that includes at least a first stage hotword detector and the second stage hotword detector, audio data that corresponds to an initial portion of an utterance. The actions further include determining a likelihood that the initial portion of the utterance includes a hotword. The actions further include determining that the likelihood that the initial portion of the utterance includes the hotword satisfies a threshold. The actions further include, in response to determining that the likelihood satisfies the threshold, transmitting a request for the first stage hotword detector to cease providing additional audio data that corresponds to one or more subsequent portions of the utterance.",1,0.42909147761557914,0.2906547804449137,0.4658185953853666,0.9981473267915806,0.9997567791240443,0.31077056157044963,,
5997381,Lapping sensor for thin film recording elements and method for manufacturing same,"A lapping sensor is provided for measuring a throat height of a thin film recording element during a mechanical lapping process. The recording element is fabricated in a photolithographic process and has a zero throat location. The lapping sensor includes a sensor device for generating an output signal indicative of the throat height during the lapping process, and a calibration switch in electrical communication with the sensor device. The switch is fabricated during the same photolithographic process as the recording element and generates an output signal during the lapping process indicative of a low resistance value up to a selected distance from the zero throat location of the recording element, and indicative of a high resistance value thereafter. Transition of the switch output signal from the low resistance value to the high resistance value during the lapping process is used to calibrate the sensor device output signal to the selected distance from the zero throat location of the recording element. A method for manufacturing the lapping sensor is also provided.",1,0.4197440371755311,0.26759334305557764,0.48970225582126914,0.9994120955490546,0.9997562780406116,0.3173791397684835,,
9616876,Verification system and method for an end-of-train unit of a train and an improved end-of-train unit for a train,"A verification system for an end-of-train unit for a train having a first pressure sensor for determining the air pressure in a brake pipe, the system including: at least one additional pressure sensor to monitor or sense the air pressure in the brake pipe; and a computer to: receive or determine pressure data from the first pressure sensor; receive or determine pressure data from the at least one additional pressure sensor; compare the pressure data received or determined from the first pressure sensor with the pressure data received or determined from the at least one additional pressure sensor; and implement or facilitate an action based at least partially upon the results of the comparison. An improved end-of-train unit is also disclosed.",1,0.4169605173463237,0.262378117960959,0.5229265530903173,0.999953682393588,0.999756207686125,0.3181278086726895,,
6067077,Position sensing for force feedback devices,"Improvements in accurately sensing a user manipulandum of a force feedback device. A force feedback device, coupled to a host computer, includes an actuator for outputting forces on a manipulandum and a sensor for detecting a position of the manipulandum. In one feature, a raw sensor value representing manipulandum position is adjusted based on compliance between sensor and manipulandum, where the adjustment can be based on a compliance constant and an output force. In another feature, a range of motion of the manipulandum is dynamically calibrated from startup. One boundary value of an assigned initial range is set equal to a received sensor value if the sensor value is outside the initial range, and the other boundary value is adjusted to maintain the size of the initial range unless the other boundary value has already been sensed outside the initial range. In another feature, manipulandum position is accurately sensed by filtering raw sensor values for overshoot values occurring at limits to manipulandum motion and using the filtered value in the dynamic calibration. In another feature, sensing inaccuracies caused by compliance in the device are decreased by normalizing a raw sensor value to a normalized range of motion that includes a saturation zone at each end of the range that adjusts sensor values over a saturation level to the saturation level.",1,0.4214194157940221,0.28164164400186253,0.5559704574696378,0.999976284256564,0.9997561949694366,0.3110160748602324,,
6945337,Power impact tool,"In a power impact tool for fastening a fastening member, a torque for fastening the fastening member can be estimated without using a high-resolution sensor and a high-speed processor. The power impact tool comprises a rotation speed sensor for sensing a rotation speed of a driving shaft of a motor with using a rotation angle of the driving shaft, a rotation angle sensor for sensing a rotation angle of an output shaft to which a bit is fitted in a term between an impact of a hammer to next impact of the hammer, a torque estimator for calculating an impact energy with using an average rotation speed of the driving shaft and for calculating a value of estimated torque for fastening the fastening member which is given as a division of the impact energy by the rotation angle of the output shaft, a torque setter for setting a reference value of torque to be compared, and a controller for stopping the driving of the motor when the value of the estimated torque becomes equal to or larger than a predetermined reference value set by the torque setter.",1,0.4168144929490874,0.2557519166917451,0.5197063791271802,0.9993969281584413,0.9997560597424755,0.31998868100752065,,
6072603,Multiple output CCD image block balancing,"A CCD imager which employs multiple outputs to increase frame rates suffers from imbalances between the signal processing electronics of each output. The imbalances may result in an image of unacceptable quality. A method for eliminating image imbalances on multiple output CCD image sensors. Calibration of multi-block image sensors having a block readout format is accomplished employing look up tables (LUTs) that have their values determined during a calibration cycle. A test pattern is placed in front of the sensor and its pattern read into the image sensor. The LUTs have their values determined by comparing charges within cells along the borders of the blocks of the image sensor to corresponding cells along the border for the adjacent block. A polynomial equation is determined via a least square fitting routine for these cells which is then used to determine scaling factors for each block. These scaling factors are stored in the LUTs for each block, at least along the borders for the multi-block image sensor in order to provide for smooth transitions across the borders of the blocks.",1,0.4169605173463237,0.262378117960959,0.5190663984628308,0.9999005203103589,0.9997560347622828,0.3182203110348166,,
7155334,Use of sensors in a state observer for a diesel engine,"Systems and methods for controlling an engine using feedback from one or more sensors are disclosed. An illustrative control system for controlling a diesel engine may include one or more post-combustion sensors adapted to directly sense at least one constituent of exhaust gasses emitted from the exhaust manifold of the engine, and a state observer for estimating the internal state of the diesel engine based on feedback signals received from the post-combustion sensors and from subsequent use of the estimated state in a controller that sends the actuator setpoints. The post-combustion sensors can be configured to directly measure emissions such as oxides of nitrogen (NOx) and/or particulate matter (PM) within the exhaust stream, and provide such information to a state observer that, in turn, updates an internal dynamical state based on these measurements. In some cases, other sensors such as a torque load sensor, an in-cylinder pressure sensor, and/or a fuel composition sensor can be further used to update the internal state of the state space model, as needed. Using an estimated state from the state observer, a state feedback controller can compute and adjust various actuator setpoints from values that more accurately represent the true state of the system.",1,0.4224308789830714,0.28653911356079864,0.5269080654972902,0.999976645099955,0.9997560304445632,0.310041044573411,,
5875628,Air-fuel ratio control apparatus for internal combustion engine,"In an internal combustion engine in which air-fuel ratio feedback control is performed using an A/F sensor mounted upstream of an exhaust gas purifying catalyst, a deviation in the characteristic of the A/F sensor is estimated and the air-fuel ratio feedback control and catalyst deterioration judging processes are performed accounting for the estimated deviation. If the characteristic of the A/F sensor deviates in an output increasing direction, the amount of fuel correction will become excessively large, and the period from the time an output voltage VAF crosses a target voltage VAFT to the time it returns to the target voltage will become short compared with a normally functioning A/F sensor. On the other hand, if the characteristic of the A/F sensor deviates in an output decreasing direction, the amount of fuel correction will become excessively small, and that period will become long compared with a normally functioning A/F sensor. In the present invention, the output voltage VAF of the A/F sensor is monitored, and its amplitude VP and period CPER are calculated; then, based on the relationship between them, a correction factor K for correcting VAF based on the characteristic deviation is obtained. Instead of the amplitude VP and period CPER, a response curve length and an area enclosed by VAF and VAFT may be used.",1,0.4197440371755311,0.2755805160594453,0.5443887863853599,0.9999950759766794,0.9997559625488219,0.3132653473610458,,
10287880,Systems and methods for pump control based on estimated saturation pressure of flow-line fluid with its associated uncertainty during sampling operations and application thereof,"A downhole fluid testing system includes a downhole acquisition tool housing configured to be moved into a wellbore, where the wellbore contains fluid that comprises a native reservoir fluid of a geological formation and a contaminant. The system includes a pump to pump fluid through the downhole acquisition tool, a sensor configured to analyze portions of the fluid and obtain a fluid property the fluid from an optical spectrometer, including an optical density, and a controller coupled to the housing to receive a first plurality of measurements over time from the sensor, estimate a future saturation pressure of the fluid at specific time increments via a processor based in part on the first plurality of measurements and a saturation pressure model, and control a flow rate of the pump that causes the flow line pressure to remain above the estimated future saturation pressure plus a value of the associated uncertainty.",1,0.4168144929490874,0.262378117960959,0.5392184590647893,0.999919878953167,0.9997559257961822,0.31776556321503674,,
7056021,Radiographic apparatus and water calibration method,"A radiographic apparatus has a radiation source that emits radiation two-dimensionally, a two-dimensional radiation detector disposed so as to detect radiation emitted from the radiation source, a rotation unit driven so that a subject is relatively rotated with respect to said radiation source and said radiation detector, a detachable water phantom, disposed on the rotation unit, having a size that covers a portion of a detection area of the radiation detector from radiation emitted from the radiation source, the portion extending in the direction perpendicular to the rotation axis for the entire range of the detection area and in the direction of the rotation axis for a part of the range of the detection area, and a calibration unit that performs water calibration of data obtained by radiography of the subject, using data obtained by radiography of the water phantom across the entire detection area while moving a position of the water phantom along the axis rotation of the rotation unit.",1,0.4168144929490874,0.262378117960959,0.5334823644818643,0.9997723480974047,0.9997554450555787,0.31780181966478194,,
7116077,Diagnostic system and method for an electric motor using torque estimates,"The present invention can diagnose a potential discrepancy in electrical operating characteristics of a three phase electric motor by generating two independent torque estimates using a plurality of current sensors and a shaft position sensor. The invention provides a strategy to generate two independent torque estimates of a three phase electric motor comprising first and second systems to determine currents in two motor phases, first and second systems to generate a first and second estimate of motor shaft position, and first and second systems to generate first and second estimates of motor torque using the first and second systems to determine current in each motor phase and the first and second values of motor shaft position. The present invention detects also an electrical operating characteristic discrepancy in an electric motor-propelled vehicle's electrical components and subsystems, including single subsystem discrepancies between the two independent torque estimates.",1,0.425484507759482,0.2973363373601928,0.513471555928306,0.9995925528851027,0.9997553841998826,0.30685984454514337,,
7515843,Color mis-registration measurement using an infra-red color density sensor,"A xerographic system (8) includes a moving photoreceptor (10) and multiple toner development systems (12, 14) arranged to selectively dispose regions of toner on the moving photoreceptor. A toner density sensor (40) is arranged to measure toner density on the moving photoreceptor over a sensor area (A). A toner coverage monitor (64) operatively connected with the toner density sensor (40) monitors toner coverage based on measurements by the toner density sensor of toner coverage calibration regions disposed on the moving photoreceptor by the multiple toner development systems. A spatial registration monitor (66) also operatively connected with the toner density sensor (40) monitors spatial registration of the multiple toner development systems based on measurements by the toner density sensor of spatial registration calibration regions disposed on the moving photoreceptor by the multiple toner development systems.",1,0.4197440371755311,0.26759334305557764,0.6206665077705403,0.9991355440132239,0.9997553774016953,0.31652641463300507,,
7238182,Device and method for transurethral prostate treatment,"The invention provides a transurethral ablation device comprising a catheter sized for insertion into a urethra of a male patient. A distal end of the catheter defines a lateral cavity. A vacuum line applies vacuum pressure to the cavity to capture a portion of the urethra and a portion of the prostate into the cavity. An ablation probe has a distal tip mounted within the catheter adjacent the cavity, and is movable for insertion into the captured portion of the prostate. The ablation probe can be inserted with an orientation substantially parallel to the urethral wall. Alternatively, multiple ablation probes can be provided for simultaneous use in ablating tissue with a target site in the prostate. A suction cannula may be used to remove ablated tissue from the target site.",1,0.42276929744065195,0.2787909111877056,0.4703233574757982,0.9989798112721054,0.9997553306523012,0.31488676489997985,,
8164040,Saturation optics,"An imaging system includes a detector for receiving electromagnetic energy and generating sampled data in accordance with the electromagnetic energy so received. The detector is characterized by a threshold point such that the sampled data is in one of two states: i) below threshold, when the intensity of the electromagnetic energy so received is less than the threshold point; and ii) above threshold, when the intensity of the electromagnetic energy is greater than the threshold point. The imaging system also includes saturation optics for providing a characteristic of the sampled data, wherein the characteristic of the sampled data when below threshold is different from the characteristic of the sampled data when above threshold.",1,0.4399014482722535,0.2557519166917451,0.501454142213983,0.9908107195074511,0.9997553030494408,0.3137610152395077,,
